labels	text
B_LOC O O O O B_MISC I_MISC O O O O B_LOC O B_LOC I_LOC O O O B_LOC I_LOC B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O O O B_PER I_PER O O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	MELBOURNE 1996-12-06 Scoreboard in the World Series limited overs match between Australia and West Indies on Friday : West Indies S. Campbell c Healy b Gillespie 31 R. Samuels c M. Waugh b Gillespie 7 B. Lara c Warne b Moody 5 S. Chanderpaul c Healy b Blewett 54 C. Hooper run out 7 J. Adams lbw b Moody 5 J. Murray c Blewett b Warne 24 N. McLean c and b M. Waugh 7 K. Benjamin b Warne 8 C. Ambrose run out 2 C. Walsh not out 8 Extras ( lb-10 w-1 nb-3 ) 14 Total ( 49.2 overs ) 172 Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150 9-153 .
B_LOC O I_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER I_PER O O O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Australia M. Taylor b McLean 29 M. Waugh c Murray b Benjamin 27 R. Ponting lbw McLean 5 G. Blewett not out 57 M. Bevan st Murray b Hooper 3 S. Law b Hooper 21 T. Moody not out 3 Extras ( lb-17 nb-8 w-3 ) 28 Total ( for five wickets , 48.4 overs ) 173 Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .
O O B_PER O O O O O O B_PER O O O O O B_PER O O O O O O B_PER O O O O O B_PER O O O O O	Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) , Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean 10-1-33-2 ( 1w ) .
O O B_LOC O O O O O	Result : Australia won by five wickets .
O O B_LOC O B_LOC I_LOC O O O O	CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .
B_LOC O B_LOC O B_LOC I_LOC O O O O O B_MISC I_MISC O O O O O B_LOC I_LOC I_LOC O O O	MELBOURNE 1996-12-06 Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .
O O B_LOC I_LOC O O O O O O O B_PER I_PER O O O B_LOC O O O O O B_PER I_PER O O O O O	Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .
O O B_LOC I_LOC O O O O O O O B_LOC O	CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .
B_LOC O B_LOC I_LOC O O O O O O O O O O B_MISC I_MISC O O O O B_LOC O O O	MELBOURNE 1996-12-06 West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .
O O B_MISC I_MISC O O	CRICKET - SHEFFIELD SHIELD SCORE .
B_LOC O B_LOC O O O O O O O O O B_MISC I_MISC O O B_LOC O B_LOC O B_LOC I_LOC O O O B_LOC O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O B_ORG O	HOBART , Australia 1996-12-06 Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday : Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .
O O B_PER O O O O O O	CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .
B_LOC O B_LOC I_LOC O B_PER I_PER O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O B_LOC O O O	MELBOURNE 1996-12-06 West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .
B_PER O O O O O O O O O O O O O O O O B_LOC O B_PER I_PER O O O O O O O O O O O O O O	Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .
O B_LOC I_LOC O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_PER I_PER O O O	The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .
B_LOC I_LOC O O O O O O O O O O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O O O O O O O O	West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .
B_PER O O O O O O O O O O O B_MISC O O O O	Lara 's outburst three days ago has clearly turned some of the Australian public against him .
O O B_PER I_PER O O O O B_PER O O O O B_LOC O B_PER I_PER O O O O O O O O O O O O O O O O O	Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .
B_PER O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O B_LOC O O	Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .
B_LOC O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O B_PER O O O O O	Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .
B_PER O O O O O O O B_LOC I_LOC O O B_LOC O O O O	Lara has yet to score a century since West Indies arrived in Australia five weeks ago .
O B_LOC I_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O	Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .
B_LOC O O O O O O O O O O O O O B_MISC I_MISC O O	Pakistan , who arrive next week , are the third team in the triangular World Series tournament .
O O B_LOC I_LOC O O O O O O O	CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .
B_LOC O B_LOC I_LOC O B_PER I_PER O O O O O O O O O O O O O B_MISC I_MISC O O O O B_LOC O O B_LOC O O O O O	MELBOURNE 1996-12-06 West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .
O O B_LOC O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O	Teams : Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .
B_LOC I_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O B_PER I_PER O O O	West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .
B_LOC O O O O O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER I_PER O B_LOC O O O O O B_PER I_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O B_PER I_PER O B_LOC O O B_PER B_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O B_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O	BALI 1996-12-06 Results in last of the group matches at the World Grand Prix badminton finals on Friday : Men 's singles Group B Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6 Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6 Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11 Group C Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14 Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2 Group D Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4 Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5 Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma ( Indonesia ) Women 's singles Group A Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10 Group B Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10 Group C Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10 Group D Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .
O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O	Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .
B_LOC O O O O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC O O O B_LOC I_LOC O O O B_ORG I_ORG O B_LOC O O B_ORG O B_LOC O O O O O O O O B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O	CAIRO 1996-12-06 Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ) Scorers : Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73 Contractors won 4-0 on aggregate .
O O O O O B_ORG I_ORG B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_LOC O O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O O O O B_MISC I_MISC O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_LOC O O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O O O O O B_ORG O B_LOC B_ORG O B_ORG I_ORG B_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG O O O O O O O	NEW YORK 1996-12-06 Standings of National Hockey League teams after games played on Thursday ( tabulate under won , lost , tied , goals for , goals against , points ) : EASTERN CONFERENCE NORTHEAST DIVISION W L T GF GA PTS HARTFORD 12 7 6 77 76 30 BUFFALO 13 12 1 77 76 27 BOSTON 10 11 4 74 84 24 MONTREAL 10 14 4 96 103 24 PITTSBURGH 9 13 3 81 91 21 OTTAWA 7 11 6 62 72 20 ATLANTIC DIVISION W L T GF GA PTS FLORIDA 17 4 6 83 53 40 PHILADELPHIA 14 12 2 75 75 30 NEW JERSEY 14 10 1 61 61 29 WASHINGTON 13 12 1 69 66 27 NY RANGERS 10 13 5 91 81 25 NY ISLANDERS 7 11 8 65 72 22 TAMPA BAY 8 15 2 69 81 18 WESTERN CONFERENCE CENTRAL DIVISION W L T GF GA PTS DETROIT 15 9 4 81 53 34 DALLAS 16 9 1 74 60 33 CHICAGO 12 12 3 71 67 27 ST LOUIS 13 14 0 78 81 26 TORONTO 11 15 0 76 89 22 PHOENIX 9 13 4 61 74 22 PACIFIC DIVISION W L T GF GA PTS COLORADO 17 6 4 97 56 38 VANCOUVER 14 11 1 84 83 29 EDMONTON 13 14 1 94 88 27 LOS ANGELES 11 13 3 72 83 25 SAN JOSE 10 13 4 69 87 24 CALGARY 10 16 2 65 77 22 ANAHEIM 9 14 4 73 86 22 FRIDAY , DECEMBER 6 ANAHEIM AT BUFFALO TORONTO AT NY RANGERS PITTSBURGH AT WASHINGTON MONTREAL AT CHICAGO PHILADELPHIA AT DALLAS ST LOUIS AT COLORADO OTTAWA AT EDMONTON NHL ICE HOCKEY - THURSDAY 'S RESULTS .
O O O B_ORG I_ORG B_ORG O O O O O O O O O O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O O O B_ORG O O O O O O	) Results of National Hockey League games on Thursday ( home team in CAPS ) : Hartford 4 BOSTON 2 FLORIDA 4 Ny Islanders 2 NEW JERSEY 2 Calgary 1 Phoenix 3 ST LOUIS 0 Tampa Bay 2 LOS ANGELES 1 NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .
B_LOC O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O	INDIANAPOLIS 1996-12-06 The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .
B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O O O O O	Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .
B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O O O O B_ORG O O O O O O O O O O O	Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .
B_LOC O O O O B_LOC I_LOC O B_LOC O	Indianapolis closes with games at Kansas City and Cincinnati .
B_LOC O O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O B_ORG O	Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .
O O O B_ORG O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .
O B_ORG O O O O O O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O	The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .
O B_PER I_PER O O O O O O O B_ORG I_ORG O O O B_ORG O O O O O O O O O O O O O O B_PER I_PER O O O O O	Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .
O O O O O B_LOC O B_PER I_PER O O B_PER O O O O O O O O O O O O O O O O O O O O O	A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .
O O B_PER I_PER O O O O O O O O O O	Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .
O O O O O B_ORG B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O B_ORG O O O O B_ORG I_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O B_ORG I_ORG O O O O O O O O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O O O O O O O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O B_ORG O O O O B_LOC O O O O O B_ORG O O O O B_ORG I_ORG O O O O B_ORG O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O O O B_ORG O O O O B_ORG O O O O O O O O B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG O B_LOC I_LOC B_ORG O O O O O O O	NEW YORK 1996-12-06 Standings of National Basketball Association teams after games played on Thursday ( tabulate under won , lost , percentage , games behind ) : EASTERN CONFERENCE ATLANTIC DIVISION W L PCT GB MIAMI 14 4 .778 - NEW YORK 10 6 .625 3 ORLANDO 8 6 .571 4 WASHINGTON 7 9 .438 6 PHILADELPHIA 7 10 .412 6 1/2 BOSTON 4 12 .250 9 NEW JERSEY 3 10 .231 8 1/2 CENTRAL DIVISION W L PCT GB CHICAGO 17 1 .944 - DETROIT 13 3 .813 3 CLEVELAND 11 5 .688 5 ATLANTA 10 8 .556 7 CHARLOTTE 8 8 .500 8 MILWAUKEE 8 8 .500 8 INDIANA 7 8 .467 8 1/2 TORONTO 6 11 .353 10 1/2 WESTERN CONFERENCE MIDWEST DIVISION W L PCT GB HOUSTON 16 2 .889 - UTAH 14 2 .875 1 MINNESOTA 7 10 .412 8 1/2 DALLAS 6 11 .353 9 1/2 DENVER 5 14 .263 11 1/2 SAN ANTONIO 3 13 .188 12 VANCOUVER 2 16 .111 14 PACIFIC DIVISION W L PCT GB SEATTLE 15 5 .750 - LA LAKERS 13 7 .650 2 PORTLAND 11 8 .579 3 1/2 LA CLIPPERS 7 11 .389 7 GOLDEN STATE 6 12 .333 8 SACRAMENTO 6 12 .333 8 PHOENIX 2 14 .125 11 FRIDAY , DECEMBER 6 NEW JERSEY AT BOSTON CLEVELAND AT DETROIT NEW YORK AT MIAMI PHOENIX AT SACRAMENTO VANCOUVER AT SAN ANTONIO MINNESOTA AT UTAH CHARLOTTE AT PORTLAND INDIANA AT GOLDEN STATE ORLANDO AT LA LAKERS NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O B_ORG I_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O O O O O O O O B_ORG B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O O O O O O O O B_MISC O O O O O B_ORG I_ORG O O O O O B_ORG I_ORG O O O O O B_ORG O O O O O B_ORG O O O O O O O O O O O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O O O O O O O O O B_MISC I_MISC O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O O O O O O O O O B_ORG I_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O O B_ORG O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC I_LOC B_ORG O B_LOC B_ORG O B_LOC I_LOC B_ORG O B_LOC O O O O B_ORG I_ORG O B_LOC B_ORG O O O O O	NEW YORK 1996-12-05 National Football League standings after Thursday 's game ( tabulate under won , lost , tied , points for and points against ) : AMERICAN FOOTBALL CONFERENCE EASTERN DIVISION W L T PF PA NEW ENGLAND 9 4 0 355 269 BUFFALO 9 4 0 267 215 INDIANAPOLIS 8 6 0 269 284 MIAMI 6 7 0 285 266 NY JETS 1 12 0 221 368 CENTRAL DIVISION W L T PF PA PITTSBURGH 9 4 0 299 211 HOUSTON 7 6 0 291 254 JACKSONVILLE 6 7 0 263 288 CINCINNATI 5 8 0 299 318 BALTIMORE 4 9 0 320 369 WESTERN DIVISION W L T PF PA X-DENVER 12 1 0 351 199 KANSAS CITY 9 4 0 262 230 SAN DIEGO 7 6 0 277 323 OAKLAND 6 7 0 274 234 SEATTLE 5 8 0 250 317 NATIONAL FOOTBALL CONFERENCE EASTERN DIVISION W L T PF PA DALLAS 8 5 0 254 201 WASHINGTON 8 5 0 291 251 PHILADELPHIA 8 6 0 313 302 ARIZONA 6 7 0 248 332 NY GIANTS 5 8 0 200 250 CENTRAL DIVISION W L T PF PA Y-GREEN BAY 10 3 0 346 191 MINNESOTA 7 6 0 243 245 CHICAGO 5 8 0 202 248 DETROIT 5 8 0 263 289 TAMPA BAY 4 9 0 153 243 WESTERN DIVISION W L T PF PA SAN FRANCISCO 10 3 0 325 198 CAROLINA 9 4 0 292 164 ST LOUIS 4 9 0 246 334 ATLANTA 2 11 0 234 393 NEW ORLEANS 2 11 0 184 291 X -- CLINCHED DIVISION TITLE Y -- CLINCHED PLAYOFF BERTH SUNDAY , DECEMBER 8 ST LOUIS AT CHICAGO BALTIMORE AT CINCINNATI DENVER AT GREEN BAY JACKSONVILLE AT HOUSTON NY GIANTS AT MIAMI ATLANTA AT NEW ORLEANS SAN DIEGO AT PITTSBURGH WASHINGTON AT TAMPA BAY DALLAS AT ARIZONA NY JETS AT NEW ENGLAND BUFFALO AT SEATTLE CAROLINA AT SAN FRANCISCO MINNESOTA AT DETROIT MONDAY , DECEMBER 9 KANSAS CITY AT OAKLAND NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .
