labels	text	cls
O O O O O O O O O O O O O O O O O O O O	RT @aBaddBeautyy What did you say is happening at your house tonite @FlyHighBird ? *cough* -- &gt; &gt; *cough*	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@tjmota I am wishing you happy birthday now , because I can't remember when your birthday really is except that it 's around now .	True
O O O O O O O O O O O O O O O O O	RT @bieberswag you're a belieber when you know the word believer doesn't look right anymore .	True
O O O O O O O O	Wtf ? The library closes on Friday ?	True
O O O O O O O O O O O O O O O B_geo_loc O	@skaffbm love that sonngg !! are u going to his concert when he goes to richmond ??	False
O O O O O O O O O O O O O O	@jonronson But a mess on one day may not a mess eternally be .	True
O O O O O O O O O O O O O O O O O O O	Great #fail photo from @joshbuisch , who gets my #FF vote for the day for being hilarious ! //bit.ly/bA3lUl	True
O O	Awesome day	True
O O O O O O O O O O O O O O O O	3 an a half days then I'm on HOLIDAY oh yes can't wait ;-) ;-) ;-)	True
O O O O O O O O O O O O O O O	RT @CocaineBesos Time Is Money , Don't Have Time For That Other Shit *	True
O O O O O O O O O O	@MiSS_SOTO I think that 's when I'm gonna be there	True
O O O O O O O O O O O O O O O O B_person O B_person O O O O	Winner will be chosen Monday morning . Get your caption in the funny photo caption contest- Nadal and Novak in the tub //ow.ly/2G3Jh	False
O B_other O O O O O O O O O O O O O	On Thanksgiving after you done eating its #TimeToGetOut unless you wanna help with the dishes	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Let 's get this show on the road ! May you have an easy fast and be inscribed for a good year . Gmar Chatimah Tova ! #YomKippur #5771	True
O O O O O O O O O O O B_facility O O O O O	Called my homie at the door so she could get in Secrets free on Thursday ..... #HoodRatsNeedLoveToo	False
O O O O O O O B_sportsteam O B_sportsteam O O O O O B_tvshow I_tvshow I_tvshow O	What is everyone watching this weekend ? Twins ? Vikings ? anyone going to see Friday Night Lights ?	False
O O O O O O O O O O O O B_person O O O O O O O O B_person O O O O O B_person I_person	RT @JoeCienkowski When people try to say how mean and harsh God was , remind them the true nature of God came in the person of Jesus Christ	False
O O O O O O O O O O O O	Over My Boyfriend House Tonite We Going Do The Damn Thing .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	heheRT @yuuuiee @nissawaww LOL RT MirLes jamanSD kalo nyabutin uban bokap dpt 100 perak satu uban ... eh , i tweeted this before ! Dejavu -p	True
O O O O O O O O O O O O O O O O O O O O O O O	RT @TeenThings I love waking up in the middle of the night knowing i have more time to sleep . #teenthings #comedownwithlove	True
O O O O O	ThAnK gOd ItS fRiDaY !!	True
O O O O O O O O O O O O O O O O	Need to put summer to bed by Monday -- just in time for the equinox .	True
O O O O	//images2.fanpop.com/images/photos/3900000/Edward-100-year-virgin-twilight-series-3937647-510-755.jpg ADOGUEI ESSA IMAGEM	True
O O O O O O O B_person I_person I_person O B_facility I_facility I_facility O B_geo_loc O B_geo_loc O	Looking for something to do tonight ? Samuel Savoirfaire Williams at Potbelly Lincoln Park in Chicago , IL //bit.ly/bKMFgi	False
O O O O B_other I_other I_other O O O O O	Gotta dress up for london fashion week and party in style !	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Sooo I jus found out that the rising senior class of The @Oprah Leadership Academy is comin to my skool nxt Saturday yeeee !!! )	True
O O O O O O O O O O O O O O O O O O O O O O	RT @broniaisdeadly //www.youtube.com/watch?v=yRyK9doEmHE &lt; A DAY IN THE LIFE OF ME . Go comment and subscribe and I'll love you ...	True
O O O O O O O O O O O O O O B_person I_person O O O O O O O O O O O O O O	"I just took "" When your mom makes you go live with your dad Scooter Braun , your life ..."" and got Part 5 ! Try it //tinyurl.com/3a5qeu6"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	.. it 's that time of year when dreams of glassy waves turn to fluffy powder .. neither of which I will get to enjoy because I have a real job .	True
O O O B_person O O O O O O O B_company O O O O O O	New Post Beyonce I Am Yours Playlist Featured on VEVO Live Week [ Videos ] //bit.ly/b1mqom	False
O O O O O O O O O O O O O	patate mai c long kan m pr just ki se dise oui #ss4	True
O O O O O O O O O O O	@camamay i thought u were there when i was coming !	True
B_person O B_other O O O B_geo_loc O O O O	Pedersen Hangeland won't be at Fulham for long //bit.ly/aCXCNE #blackburnrovers	False
O O O O O O O O O O O O O	Vintage sports cars capture the feeling of an earlier time //bit.ly/aZCBOm #classic #cars	True
O O O O O O O O O O O O O O O O O O O O O B_person O O O O O O	The day you left us was a day we lost a loved one . But we will never leave you , Michael . All our love forever .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	RT @VanessaSCassie Ok , one more tweet before I go Fresh Look Fridays post was on an math games site for #smartboard //bit.ly/b4MXHG	True
O O O O O O O O O O O O O O O O O O O	RT @shanejoneill Another day of allday and night skating starting it out with This vanilla iced latte //plixi.com/p/45648946	True
O O O O O O O O	@MrOH1O I been waiting on that ALL DAY	True
O O O O O O O O O O O O O O O O O O O O O	Still dislike Early Decision for most kids , but Early Action can be great when used thoughtfully . //ow.ly/2G1Cn #admissions #colleges	True
O O O O O O O O O O O O O O O O O	3 weeks of school and i'm already fed up with it . come back , summer .	True
B_person O O O O O O O O O O O O O O O O O O O O O O O O O	Lohan faces more jail after failed drug test Per the terms of her probation in her DUI case as laid out last mont ... //bit.ly/cXoiO2	False
O O O O	Twenty five after Seven	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@pdparticle How do you think your parents are able to help you with your homework ? It 's because they learned the same thing years ago .	True
O O O O	overnight tonight ... gheyyyy	True
O O O O O O O O O O O O O O O O O O O O O	Why is it that when we KNOW the batteries in a remote are dead , we push the buttons harder ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Silje954 AW C'MON VOTE FOR @justinbieber as BEST NEW ARTIST - &gt; //on.mtv.com/9w2tWQ &lt; -- GO AND VOTE , TIME IS RUNNING OUT ! ...	True
O O O O O O O O O O O O O B_person O O	had a great day courtesy of my morning that I had talking to Rashad ... )	False
O O O O O O O B_person O O O O B_person O O O O O O O O O O O O O O O	No one cares .... RT @RapperBigPooh so Cudi got a problem with Wale now ? why ? when did this happen ? is this musical or personal ?	False
O O O O O O O O O O B_other I_other O B_geo_loc O O O	RT @cityofcalgary Free swimming and golf tomorrow for @cbc Sports Day in Canada #yyc #sportsday //ow.ly/2G4sf	False
O O O O O O O O O O O O O O O B_person I_person O B_person I_person O O O O O O O O B_company	today in a nutshell ; abusing blind people , seducing teachers , chinese takeaways , gatt holly , phil collins , the skin of a goblins nose , lush	False
O O O O O O O O	IT'S FRIDAY I'M ( NOT ) IN LOVEEE	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"If you're a guy &amp; I keep hurting your "" feelings "" all the time , something ain't right . Chin up nigga DAMN . So unattractive ."	True
O O O O O O O O O O O O O O O O	Free Speech Friday underway . Anything on your mind is fair game .. radio.woai.com k/w pags	True
O O O O O O O O O O O O O O	SWEETY IM GONNA GIVe YOu THAT FUCKING 50000 WHEN I GET IT ! XD	True
O O O B_product I_product I_product O O O O O O O O O O O B_product I_product I_product O O O O O	Amazon U.K. Offering HTC Desire Z Unlocked October 11 We just got official word of the HTC Desire Z earlier in Lo ... //bit.ly/bsyz9H	False
O B_movie I_movie O O O O O O O O O O O B_person I_person O O O O O O	Watching The Room for like the fifth time . It 's a classic . Tommy WIseau is a genius . #theroom #tommywiseau	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@CHRIS_Daughtry I knew it was a joke ;) That 's why I was ROTFLMAO when you posted that ! ;) Sorry some people just can't take a joke . )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @SdotYoung @MRsPRETTyKANDi If i could be with u for our b'days that would be amazin ... &lt; &lt; ii DEF agree Boo .. we should do our best to	True
O O O O O O O O O O O O O O O O O	@x_yesenia me too ! i cant wait for the new season to start this week (	True
O O O O O O O O O O O O O O	RT @lil_jeezy_85 Going live tonight and 2mmrow &lt; what you performing somewhere ?	True
O O O O O O O O O O O O O O O O O O O O	@JulyzOwn_23 TODAY BESTIE !!! He was at my school , and I saw him on my way to practice !!	True
O O O O O O O O O O O O O O O O O	So happy this hellish week is over ! Nothing that some sushi and sake can fix ;)	True
O O O O O O O O O O O O O O O O O O O	Summer has come and past , the innocent can never last . Wake me up when September ends .	True
O O O O O O O O O O O O O	Recording vocals tonight ! Can't wait for the song to be done !	True
O O O O O O O O O O O O O O O O O O O O O O	must be a slow news day for everybody 2 b talkin bout a known druggie/acoholic bi actress testin pos . for caine	True
O O O O O O O O O O O O O O O O O O	Every seven years you lose around half of your friends , and replace them with new friends .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Maybe it 's compulsary .. when you're over the age of 30 and an unemployed wrestler you have to act like a total tool . //fb.me/GpyFjTgp	True
B_person O O O O O O O O O O O O O O O O O	Jessum 's Question of teh Day who 's you favorite sidekick ? Yesterday 's results //yfrog.com/mmeoxj	False
O O O O O O O O O O O O O O O O O O O O O O	@zedohhee hehehe-ahh I love the trolling XD I'm sure you can spell propah guud ( when you try really hard ) )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	inspired yet again to write .. cant wait to share my testimony .. cant wait for the day when im taken underwater brought back up .. BORN AGAIN	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	#JenniferAniston quote of the day I don't have a religio n.I believe in a Go d.I don't know what it looks like ( cont ) //tl.gd/63av0t	True
O O O O O O O O O O O	wore socks for second day in a row ... RIP Summer	True
O O O O O O O O O O O O O O O O O O O O O O	RT @ZodiacFacts #ZodiacFacts As a #Pisces you may find your thoughts racing so fast you can't keep up with them .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Today 's is @Elyse_D 's last day before she goes on Maternity leave . Please take a moment to wish her well . We'll miss you !!!	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @KaspervanKooten Naast de theatertour die komende week weer aanvangt ziet u mijn pan ook op tv ma . Co-ass ., di . Opium en do . Koffi ...	True
O O O O O O O O O O O B_person I_person O	@GaryLuvin still hot ... But excited about tomorrow going to see Lady Gaga )	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	@till1025 how did you miss that ?! I've had it set to record for a week . I'll save it for when you come to cali	True
O O O O O O O O O B_other I_other O O O	So much work yet to do before heading to Grand Masquerade next week .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @CarolynsOpinion Daytime 's oldest soap went off the air today after 54 years , so the WORLD stopped turning for 3 million viewers . Sh ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@virtualpatti - Well there were 4 interviews ( diff gov jobs ) i got the 1 i wanted . Glad i found out today , it would be a long weekend if not	True
O O O O O O O O O O O O O O	On the bus . Full of people - thank goodness it 's Friday !!	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@ClaireMcD22 I honestly don't know how she does it , she works from 8am till 9pm at least 4 days a week . She 's off mon/tues ,	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Thanks and I will RT @InnerGizerBunni @kizfoprez_TR Happy Berlated Birthday ! I hope u have fun &amp; live it up tonight .. Enjoy &amp; b safe !	True
O O O O O O O O O O O O	@JennyVeronica92 thats whassup . when u posed to be comin out here	True
O O B_company O O O O O O O O O O O O O O O O O O O O O O O	Our Favorite YouTube Videos This Week The Drama Edition Had any epic meltdowns this week ? You know , of the cryin ... //bit.ly/cuy0yt	False
O O O O O O O O O O O O O O O O O O O O O O O O B_tvshow I_tvshow O	Wtf do i have a stupid 3hr shift tonight !! I wanna go out and have fun ( Oh well time to watch some Jersey Shore haha	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_product I_product O	the current library plan is to go Monday morning . first books on shelves , then holds , then check bookstore on way home for The Replacement .	False
O O O O O O O O O O O O O O O O O O O O	ASPCA PETA HSUS .. Animal rescue or BIG BUSINESS ? //tl.gd/63aeok CK OUT THIS SERIES OF LINKS BEFORE YOU DONATE	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Today is a logistical nightmare ! Committed to a b'day party attendance but discover I have 2 kids , no car &amp; only plastic money . #amplotting	True
O O O O O O O O O O O O O O O O O O O O O O O O	About online dietician A thinner stool than usual can be identified and removed before they get are 2 weeks ago J ... //bit.ly/cYGBdz	True
O O O O O O O O O O O O O O O O O O O O O O O	@AppleJoey_ Buut . Ill have to get on my phone . Im going to some thing with my friends tonight . D	True
O O O O O O B_company I_company I_company O O O O O O O O O O O O O O O O O O O O	Ha ! RT @julie_cook thanks port city java for the caffeine . not so sure my coworkers will be as pleased when i start shooting off emails at	False
