labels	text
B-per I-per O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O	Secretary Rice later met with Russian President Vladimir Putin , who praised the success of her trip through five Asian countries .
O B-geo O O O O O O O O O O O O O O O O O O O O O	The U.S. attorney general has defended the use of sting operations against suspected terrorists during a speech to a Muslim rights group .
B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Tarasyuk says one purpose of next week 's meeting is to strengthen and reorganize the smaller group , which , he said , could bring in other countries .
O B-gpe O O O O O O B-gpe O O B-geo O B-geo I-geo O B-geo B-gpe O O O O O B-gpe O O O O O	An Israeli security guard has shot dead a Palestinian man in Jerusalem 's Old City after the Palestinian grabbed a gun from another Israeli guard and opened fire .
O B-gpe O O O B-gpe O O O O O O O O O O O	Another Israeli guard chased the Palestinian and shot him dead after a brief exchange of fire .
O B-tim O B-gpe O O O O B-gpe O O O O O O B-gpe O O B-geo I-geo O	In May , Israeli security forces killed two Palestinian gunmen who opened fire in an Arab neighborhood of East Jerusalem .
B-geo O O O O O O O O O O O O O O O O O O B-geo O O B-eve I-eve O O O O O O	China says it will deploy unmanned aircraft or drones over its Olympic sailing venue in the coastal city of Qingdao during the Beijing Games to watch for suspicious activities .
O O O O O O O O O O O B-gpe O O O B-per I-per O O O O O O O O B-geo O O O O O O O O O O	"The conference next month is aimed at resolving the issue of Palestinian statehood , but Ayatollah Khamenei says the real goal is to prop up Israel , which he called the "" Zionist regime . """
O O O O O B-gpe O O O O O O O O B-gpe O O O O O O	He questioned the need for Arab states to attend the forum , since the Palestinians themselves are not taking part .
O O O O O O O B-org O B-gpe O O	There were no casualties reported among the NATO and Afghan troops .
O O B-tim O O B-gpe O O O O O O O O O B-org O O O B-org O O	Also on Tuesday , three British soldiers were killed in the same province when suspected Taleban insurgents ambushed a NATO patrol .
O O O O O O O O O O O O O O O O O O O O O O O O O O	AN Editor who was always vaunting the purity , enterprise , and fearlessness of his paper was pained to observe that he got no subscribers .
B-org O O B-geo O O O O O O O O O O O B-geo O O B-org I-org O O O O O B-geo O	Shurpayev moved to Moscow from the mostly Muslim Dagestan province and had reported extensively from Russia 's violence-ridden North Caucasus region and neighboring areas of Georgia .
B-gpe O O O O O B-geo O O O O O O O O O B-geo O O O	Iranian state media are reporting that Iran is operating nearly 500 new uranium-enriching centrifuges at its Natanz nuclear facility .
B-geo O O O O O O O O O	China 's mines are the deadliest in the world .
O O O O O O O O O O O B-geo O O	More than 200 people attended the opening of the trial in Hebei province .
B-per O O O O O O O O O O O O O O O O	Rogers says Than Shwe 's reputed interest in astrology should not lead outsiders to underestimate him .
B-geo O O O O O O O B-org I-org O	Israel has re-opened its border crossings with the Gaza Strip .
O O O O O O O O	There were no causalities in the incident .
O B-gpe O O O O O O O O O O O O O O O O O O O	South African health officials say they have confirmed six new cases of a deadly and extremely drug-resistant strain of tuberculosis .
O O O O O O O O O B-org I-org I-org O O O O B-tim O	At least two school workers were rescued from the Qabail Primary School before it burned down Sunday .
O O O O O B-org I-org I-org I-org B-per I-per O B-geo O O O O O O O O O O O	In a speech broadcast on China Central Television , Mr. Hu said China 's development is peaceful , open , cooperative and harmonious .
B-per I-per O B-per I-per O B-geo O O O O O O O O	Petter Solberg and Markko Martin of Estonia are tied for second with 34 points .
O O O O O O O O O O O O O O O O O O B-tim O	He did not specify a time , but police officials say they expect it to take place early Saturday .
B-gpe O O O O O O O O O O O O O O O O O O O O O O	Chinese authorities are being ordered to prepare for new flooding as the death toll from weeks of weather-related disasters continues to rise .
O O O O O O O B-geo O O O O O B-geo O O O O O B-tim O O O O O O O O O	Gunmen killed at least 31 people in Pakistan 's southern port city of Karachi as a by-election was held Sunday to replace a lawmaker murdered earlier this year .
O B-org I-org O O O O O B-gpe O O O B-geo I-geo O O O O O O O O B-geo O O B-geo O O	The White House has expressed doubts about a Russian proposal for a Middle East peace conference , saying diplomats should focus on Israel 's upcoming Gaza withdrawal .
O O B-per O O O O O B-geo O O O O O	The 35-year-old Agassi has also withdrawn from the Kooyong exhibition event next week .
B-per O B-tim O O O O O B-org I-org I-org I-org O	Agassi finished 2005 ranked number seven by the Association of Tennis Professionals .
O O O O O O O O O O O O B-geo I-geo O	Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .
B-org O B-per I-per O O O B-tim O O O O B-org O B-gpe O O O	Globovision president Guillermo Zuloaga made the comment Wednesday in an interview with CNN 's Spanish language channel .
O O O B-per I-per O O O O O O O O O O O O O	The broadcaster says Kate Peyton was rushed to a local hospital after the attack and underwent surgery .
B-org O O O O O O O O O O O O O O O O O O O	China 's central government has come under criticism in recent months for moves that tighten control over the Internet .
O O O B-geo O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O	Authorities in eastern Khost province say that , in the first incident late Monday , a newborn baby , her mother and two other women were hurt when soldiers opened fire at their car after the driver failed to stop .
B-per I-per I-per I-per O O O O O B-tim O B-gpe B-org O O O O O O O O B-gpe B-org O O O	Judge Anup Raj Sharma issued an interim order on Wednesday requiring Nepal 's royalist government to immediately suspend the closure of Nepal FM radio station .
O B-gpe O O O O O O O O O O O O O O O O O O O	Two Egyptian children have tested positive for bird flu , bringing the total number infected in the country to 29 .
O O O O O O O	The girl 's condition is improving .
O O O O O O O O O O O O O O O O O O O	At least 13 people have died since the first confirmed case in the country about a year ago .
O O O O O O O B-tim O O B-org O O O O O O O O O	In its annual crime report , released Monday , the FBI says violent crime increased nationwide by 1.3 percent .
O B-gpe B-per I-per I-per O O O O O O B-tim O O O O O O O O O O O O	Deposed Honduran President Manuel Zelaya has given the de~facto government until Monday to consider his counter-proposal for ending the country 's political crisis .
O O O O O O O B-per I-per O O O O O O O O O O O O O O O	A representative of the ousted leader , Ricardo Martinez , said if no agreement is reached by then , the dialogue is broken .
B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-gpe O O O B-tim I-tim O O	Japan says it will deliver a second installment of food aid to North Korea , despite its disappointment with recent talks on the fate of Japanese nationals kidnapped by Pyongyang decades ago .
O O O O O O O O	He said such analysis could take time .
O B-gpe O O O O B-gpe O O O B-geo I-geo O O O B-geo I-geo O	An Israeli airstrike has killed a Palestinian man in the Gaza Strip , east of Gaza City .
O O O O B-tim O B-gpe O O O O B-tim I-tim O O O O O O O O O O O B-geo O O O O O B-geo O	The aid group said Wednesday the Sudanese employee was shot dead December 17 in front of the group 's warehouse in the town of Labado in the southern part of Darfur .
B-geo O O O O B-per I-per O O O O O O O O O O	Iraq 's prime minister , Nouri al-Maliki , holds most of the power in the country .
O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O	The price of oil for future delivery rose more than two dollars to go as high as $ 138.28 a barrel in New York trading .
O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O	The average retail price of gasoline in the United States remains at a record high of just over $ 1.08 a liter ( $ 4.11 a gallon ) .
O B-tim O O B-geo O B-per I-per O B-per O O O O O O O B-geo O	Earlier Sunday , in Syria , Mr. Armitage said Damascus has improved security along its border with Iraq .
O O O O B-geo O B-geo O O O O O O O O O	The regional government in Iraq 's Kurdish region has signed seven new foreign oil deals .
B-gpe O O B-per I-per O O O O O O O O O O B-geo I-geo O O O O O O O O B-org I-org O	"Iraqi oil minister Hussein al-Shahristani had declared as "" illegal "" a previous agreement between the Kurdish regional government and a foreign oil company , Hunt Oil ."
O O O O O O O O O B-tim O O O O O O O B-gpe O O B-org O	The state-owned Al-Alam network says the missiles were launched Thursday from a desert site near the central Iranian town of Qom .
O O O O O O O O O O O O O O O O O O O	Besides the housing market , consumers tell researchers they are also worried about jobs and high energy prices .
O O O O O O O O O O O O O O O B-geo O O	Economists track consumer confidence for clues about the consumer spending that drives most of the U.S. economy .
O O O O O O O O O O O O O O O O O O O	If home sales continued at this rate for a full year , 6.7 million homes would change hands .
O O O O O O O O O O	The government already controls national television and radio networks .
O O O B-per O O O O O O O O O O O O B-org O O O O O O O O O O	International media report Lopez will receive $ 1.2 million for her 40 minute performance in the UK , with an additional $ 8,00,000 earmarked for expenses .
B-per I-per O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O	Mr. Duelfer also warns that there is a risk some Iraqi scientists might share their skills with terrorists or insurgents , who are making concerted efforts to gain chemical weapons capabilities .
O O O O O O O O O O O O O O O O O	Initial reports said the base 's dining hall was struck by either a mortar or rocket .
O O O O O O O O O O O O O O O O O O O	The militant group that claimed responsibility for the attack said it was carried out by a suicide bomber .
O O O O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O	Two car bomb blasts near the Shi'ite shrine city of Karbala in southern Iraq have killed at least 20 people and wounded more than 50 others .
