labels	text
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O	Iraqi officials say bombings in two parts of the country have killed at least 13 people , including seven in an attack against a senior Iraqi Kurdish official .
O O O O O O O O O B-tim_NOKG O	Officials say the parliament session has been rescheduled for Wednesday .
B-org_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O B-org I-org O	TCDD was a key contaminant in Agent Orange , the substance that caused numerous health problems during the Vietnam War .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O	The CIA said any attack would probably be on a small scale , using improvised delivery devices and easily obtainable toxins or radiological substances .
B-gpe_NOKG O O O O O O O O O O O O	Egyptian officials blamed the attacks on violence related to the Israeli-Palestinian conflict .
O O O O O O B-tim_NOKG O O O O B-geo O O O O O O O O O	They say the incident took place Thursday in the town of Pokhara , as police tried to disperse the demonstrators .
B-per_NOKG O O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O	Cheney is expected to ask Saudi officials to use their influence with Iraq 's Sunni Arab minority to help stabilize the country .
O O O O O O O O O O O O O O O O O O O O	Top commanders from both sides resolved a last-minute hitch over paperwork and signed an agreement to formalize the transfer .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O O	Naqib and some of his family members and guards were wounded in the blast and at least two others were killed .
O O O O O O O O O O B-gpe_NOKG O O B-geo I-geo O	Meanwhile , a deadly shootout was also reported at a Palestinian jail in Gaza City .
B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O	Palestinian sources say at least three people described as Israeli collaborators were killed when dozens of masked gunmen stormed a jailhouse and set free several prisoners .
O O O O O O O O O O O O O	The statement says the group planned to target government officials and institutions .
O O O O O O O	Anti-tank weapons will remain in place .
O O O O O B-geo_NOKG O O O O O O O	He blamed the bloodshed on Islamic radicals trying to overthrow the government .
O O O B-geo_NOKG O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O B-geo O B-tim_NOKG I-tim_NOKG O	Meanwhile , the U.S. military is planning to temporarily increase the number of American troops in Iraq to bolster security ahead of Iraq 's January election .
O B-org I-org O O O O B-per_NOKG I-per_NOKG I-per_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O B-geo O O O O O O O O O O O B-gpe_NOKG O O	The United Nations has given its annual Franklin Delano Roosevelt International Disability Award to Poland , recognizing the country 's efforts to integrate the disabled into Polish society .
O O O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O B-org I-org I-org I-org O O O O O O O O O B-tim_NOKG O O B-geo O B-geo_NOKG O	The spokesman , Zemedkun Tekle , issued the denial Sunday after media reports said the Ogaden National Liberation Front had claimed to have carried out the deadly attack Saturday in southeastern Ethiopia near Wardheer .
O O O O O O O O O O O O B-tim_NOKG O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG O	Security officials say about 50 police officers sealed off the main road Saturday in the central Gaza town of Khan Younis .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG O	Imports of the types of watches that now will be eligible for duty-free treatment totaled about $ 37.3 million in 1988 , a relatively small share of the $ 1.5 billion in U.S. watch imports that year , according to an aide to U.S. Trade Representative Carla Hills .
O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Macroeconomic growth averaged around 6 % between 2004 - 8 , but declined to about 3 % in 2009 - 10 .
O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O B-geo O B-geo O B-geo O O O O O O O	The completion of a new thermal power plant near Vlore has helped diversify generation capacity , and plans to upgrade transmission lines between Albania and Montenegro and Kosovo would help relieve the energy shortages .
O O O O O O O O O	And they would only play with each other .
O O B-geo O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	Meanwhile , Iraq 's Electoral Commission says it has received at least three complaints from political groups challenging the election results .
O O O B-geo_NOKG O O O O O O O O	He said the U.S. military has been working around the restrictions .
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Philippine officials , fearing the spread of disease , are urging people to quickly bury hundreds of victims killed in two storms this week .
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"In a televised statement Friday President Gloria Arroyo said , "" We need one great heave to deliver the relief supplies , find the missing , rescue the isolated , feed the hungry and shelter the homeless . """
O O O O O O O O O O O O O O O O	They say the flavinols are removed from most chocolate because they have a bitter taste .
O O O B-gpe_NOKG O O O O O B-tim_NOKG O B-geo O O O O O B-geo O B-per_NOKG O B-geo O O O O B-org I-org O O O O O O B-geo_NOKG O	Speaking with the French press agency ( AFP ) Wednesday in Thailand ahead of a visit to Beijing , Kouchner said China is pivotal to strengthening United Nations efforts to bring about reform in Burma .
O O O O O O O O O O O O O O O O O O O O O O	Officials say the gunfire erupted as hundreds of prisoners tried a mass escape after government talks with the inmates broke down .
O O O B-geo O O O O O O O O	He has said Israel will not work with a Hamas-led government .
O O O O O O O O	There are precedents for the directed assignments .
B-gpe_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-gpe_NOKG O O O O O O O O O	Palestinian medical officials say an Israeli aircraft has fired rockets at a car traveling in the southern Gaza Strip , killing a senior Palestinian militant and wounding at least 10 other people .
O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O O B-gpe O B-geo O	The Palestinian militant Islamic Jihad organization claimed responsibility for Monday 's blast , which killed five Israelis in Netanya .
O O O O B-tim_NOKG O B-geo I-geo O B-per_NOKG O O O O O O O B-geo O O B-per_NOKG O O O O O O O O O O O O O	At a campaign stop Monday in South Carolina , McCain , a supporter of the war in Iraq , said Rumsfeld will be remembered as one of the worst defense secretaries in history .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O	The fall in prices followed a U.S. Energy Department report showing crude oil supplies in the U.S. rose last week by 5,49,000 barrels , or about two-tenths of one percent .
O O O O O B-geo_NOKG O O O O O O O O O O O	Residents in the town of Bayji say at least seven bodies were pulled from the rubble .
O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	In a separate statement , 33 U.N. human rights experts expressed alarm at attempts by many countries to circumvent international human rights laws by giving new names to practices such as torture .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The experts called on governments to respect human rights standards and to not ignore them when they become , in the statement 's wording , "" inconvenient . """
O O O B-tim_NOKG O B-geo_NOKG O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O B-geo O	A military spokesman Monday said U.S. forces tracked the drone in Iraqi airspace for one hour and ten minutes before shooting it down , about 100 kilometers north of Baghdad .
O O O O B-geo O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O B-geo O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo O	A statement published in Pakistan , meanwhile , reports the death last week of Younus Khalis , leader of a pro-Taleban faction in Afghanistan who had been in hiding since 2003 , when he declared a holy war against foreign forces in Afghanistan .
B-geo O O O O O O O O O O O O O O O O O O O	Italy 's interior minister says authorities have thwarted planned terrorist attacks ahead of the country 's upcoming parliamentary elections .
O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O	He said it involved seven people and that three of them have been expelled from Italy , two are under arrest , one is under surveillance , and another is still at large .
O B-geo O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O B-gpe_NOKG O B-per I-per O	A Netherlands court has opened a pretrial hearing in the case of a Dutch businessman charged with complicity in genocide by selling chemical weapons ingredients to ousted Iraqi dictator Saddam Hussein .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O B-geo O	The WHO has not confirmed those results , and has so far confirmed only 63 people dying from bird flu in Indonesia .
O B-gpe_NOKG O O O O O O O O O O	The Iraqi government last week placed the country on highest alert .
O O O O O O O O B-per_NOKG B-gpe O O O O B-geo O O O B-geo_NOKG O B-geo_NOKG O B-per_NOKG I-per_NOKG O O	It says if the document is approved , Sunni Arabs may be marginalized if Iraq is divided into Shi'ite , Kurdish and Sunni Arab regions .
O B-geo_NOKG O O B-geo O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O B-geo O	The U.S. military in Iraq says an insurgent , two women and a child have been killed in a clash between U.S. forces and militants north of Baghdad .
O O O O O O O O B-tim_NOKG O O O O O O O O O O B-tim_NOKG O	The only cross-country events that fall within the five-day suspension are the men 's and women 's pursuit races Sunday .
O O O O O O O O O B-tim_NOKG O O O B-org_NOKG O O O O B-geo O	The newspaper says the officer had just finished a year-long tour as the CIA 's station chief in Baghdad .
O O O O O O O O O O O O O O O O O O B-tim_NOKG O O	The constitution had called for naming the speaker of parliament as interim president until elections are held in two months .
O B-org_NOKG O O O O O B-per_NOKG O O O O O O B-geo O O O O B-per_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O B-org_NOKG B-tim_NOKG O	The Galaxy had been reluctant to allow Beckham to spend the offseason playing in Europe after he tore his Achilles ' tendon playing for Italy 's AC Milan last March and missed much of the MLS season .
O O O B-per I-per O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O	Opposition presidential candidate Viktor Yushchenko told demonstrators to go home , after parliament approved new anti-fraud laws for a court ordered December 26 repeat of the runoff vote .
B-per_NOKG I-per_NOKG B-tim_NOKG O O B-per_NOKG I-per_NOKG O B-gpe O B-per I-per O B-gpe O O O O O O O O O O	President Bush Thursday congratulated Presidents Aleksander Kwasniewski of Poland and Valdas Adamkus of Lithuania for helping mediate an end to the political crisis .
O O O B-tim_NOKG O O O O O O O O O O O B-gpe_NOKG O O	Forecasters have run through this year 's list of names and have turned to the Greek alphabet .
O O O O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O	Resistance by native Caribs prevented colonization on Saint Vincent until 1719 .
O O O O O O O O O B-gpe O O B-gpe O O O O O O B-tim_NOKG O O O O O O	Dissatisfied with the exercise of power by the majority Serbs , the Slovenes succeeded in establishing their independence in 1991 after a short 10-day war .
O O O O O O O O	Subsequent constitutional reforms restored relative political stability .
O O O O O O O O O O O	He took the C.O . aside for a whispered conference .
O B-gpe_NOKG O O O O O O O O O B-geo O O O O O O O O O O	A British newspaper says one of its reporters has disappeared in Iraq and it fears he has been kidnapped by gunmen .
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O	But he said talks may continue through Monday to resolve remaining differences on the best way to stop the fighting .
O O O B-gpe O O O O O O O O O O O O O O O O O O	Since then , Cubans have suffered sporadic blackouts , often during the hottest months when demand for air conditioning is high .
B-geo O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O	Somalia has been continuously torn by conflict since the fall of dictator Mohamed Siad Barre in 1991 .
O O O O O O O O O O B-per O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Officials said they had recently arrested the two men , Ahmad and Mahmoud Abdel-Al , who are members of a pro-Syrian Islamic militant group , Al-Ahbash .
