labels	text
B-tim_NOKG O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	Friday , his former interior minister , Yuri Kravchenko , apparently committed suicide hours before he was to be questioned in the case .
O O O O O O O B-geo I-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O B-geo O O O O O	A new public opinion poll in the United States says President Bush 's job approval rating has fallen to an all-time low of 45 percent because of the war in Iraq and rising gasoline prices .
O O O O O B-tim_NOKG O O O O O O O O O O O O O	His 13-year-old sister died the previous week , and a third sibling is suffering symptoms of the virus .
O O O O O O O O O B-geo O O O O O O O O O O O	Health officials say this year 's rainy season in Guinea-Bissau has created favorable conditions for the spread of the disease .
O O O O O O B-geo B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo I-geo O	He has lived in exile in Nigeria since 2003 when he stepped down under pressure from advancing rebels and the United States .
O O O B-tim_NOKG O O O O B-geo O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org O O O O O O O O O O O O O	"In a statement Tuesday after a meeting in Doha , Qatar , the International Weightlifting Federation 's executive committee sanctioned Turkey 's federation for "" bringing the sport of weightlifting into disrepute . """
B-org_NOKG I-org_NOKG B-per I-per O O O O O O O O O O O O O O B-geo O O B-geo_NOKG O O O O	U.N. Secretary-General Kofi Annan has officially requested the transfer of 200 additional peacekeepers and a police unit from Liberia to protect U.N. personnel and property .
O O B-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-geo I-geo O B-geo_NOKG O B-geo O B-geo O B-geo O	Among changes Mr. Annan will call for during a speech to the General Assembly is expanding the Security Council from its current 15 members , which includes five permanent seats - the United States , Britain , France , China and Russia .
B-per_NOKG O O O O O O O O O O O O O O O	Heinonen said the agency still has work to do in analyzing samples from the site .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O	The government of interim Prime Minister Girija Prasad Koirala announced Monday that it was dropping terrorism charges against hundreds of rebels .
B-per_NOKG O O O O O O O O O B-geo I-geo O O O O O O O O O O	Obama 's announcement concides with a major energy summit in Saudi Arabia on ways to rein in the high oil prices .
O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O	The accuser , who testified in a California court Thursday , was a 13-year old cancer patient at the time of the alleged incidents .
O O O O O O O O B-geo O O O B-geo_NOKG O O O O O O O O O O O O O O O	He said the role and sacrifices made by Islamabad , a key U.S. ally in the war on terror , have been acknowledged by the international community .
B-gpe_NOKG O O O O O B-tim_NOKG O	Greek newspapers planned not to print Friday .
B-geo O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Greece agreed to take those steps in return for a massive emergency loan from the European Union and International Monetary Fund .
O O O O O O B-geo O	He was also special envoy to Kosovo .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The military did not specify the number of weapons found , but called it the "" largest weapons cache to date in the city "" - a one-time rebel bastion ."
O O B-org_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O	She said EU authorities have suggested to the Bush administration that aid could flow more easily if it was placed aboard military planes at U.S. air bases in Europe .
O O B-geo_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-geo O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O	Meanwhile , U.S. officials say all aid flights from abroad will be directed to an Air Force base in Arkansas , before being sent to the devastated U.S. Gulf Coast .
O O O O O O O O B-geo I-geo O B-geo O	The two allegedly ran illegal drugs into the United States via Mexico .
B-per I-per O O O O O O O O O	Brad Delp 's family is reportedly planning a public memorial .
O O O O O O O O O O O O O	While there , the plane underwent repairs for a minor electrical problem .
O O O O O O O O O O O O O O O O O O O O O	Officials did not describe the problem but said it was not a safety concern and had not affected flight plans .
B-per_NOKG O O B-org O B-geo O O O O O O B-per_NOKG I-per_NOKG O O O B-per I-per O	Cheney traveled to Singapore from Australia , where he held talks with Mr. Howard and opposition leader Kevin Rudd .
O B-gpe_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O	The French leader , who has been in office since 1995 , has not announced whether he plans to seek re-election .
B-per_NOKG I-per_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG B-tim_NOKG O O O B-geo_NOKG O O	Delphi Corporation filed a motion with the federal bankruptcy court in New York Saturday to reorganize its U.S. operations .
B-per O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O	Delphi lost nearly $ 5 billion in 2004 and $ 750 million in the first half of this year .
O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Surgeons will drain fluid that has accumulated around the former president 's left lung after his quadruple heart bypass operation last September .
O O B-org O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O	Meanwhile , Vietnam says it will set up a medical facility for Cambodian bird flu patients near the border between the two countries in an effort to contain the spread of the virus .
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O	The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .
B-geo O O O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo O O O O O O O	Mexico is caught in a rising wave of violence as drug cartels battle for territory and fight a nationwide crackdown led by President Felipe Calderon , who has deployed tens of thousands of troops and federal police across Mexico to try to stop the violence .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O	The United Nations Food and Agriculture Organization says 36 countries are currently dependent on external food aid , and says civil strife and bad weather are primarily to blame .
B-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O B-geo I-geo O	Abbas aide Nabil Amr says this week 's meeting is an opportunity for both sides to make progress on key areas ahead of an international peace conference proposed for later this year in the United States .
B-per_NOKG O O O O O O O O O O O O O O O B-gpe_NOKG O O O	"Rice said during her trip to the region last week the international conference could "" advance Palestinian statehood . """
O O O O O O B-org_NOKG O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	The number two leader of the al-Qaida terror network has urged Muslims to oppose a referendum proposed by Palestinian President Mahmoud Abbas .
B-per_NOKG I-per_NOKG O O B-geo O O O O O O B-org O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O	Mr. Abbas of the Fatah party has given the militant group Hamas until the end of the week to agree to the statehood plan or he will call the referendum .
O O O O O O O O O O O O O O O O	The country has been suffering with high unemployment and less than one percent economic growth .
O B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O O O O O	Several African states declared Friday a national holiday or a day of national mourning for the pope .
O O O O O O O O O O O O O B-tim_NOKG O	The remark came in an audio tape posted on an Islamist web site Sunday .
O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In the tape , he denounced the Iraqi Islamic Party for endorsing a new constitution , and said the largest Sunni Arab party should not be involved in reconciliation because it will lead to the destruction of the Sunni community .
B-per_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O	Zarqawi said his group could have disrupted the December 15 balloting , but did not want to harm the Sunni people .
O B-tim_NOKG O O O O O O O O O B-geo_NOKG O O O O O O O O O	On Sunday thousands of motorcycle riders conducted a parade through downtown Washington to honor missing soldiers and prisoners of war .
O O O O B-geo_NOKG I-geo_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O O B-org_NOKG O O	Officials say tribesman in eastern Maarib province sabotaged the pipeline Saturday , after government forces raided the homes of tribal leaders thought to be harboring al-Qaida operatives .
O O O O O O O O B-geo O O O O O O O O O	Reports say it is the first time that China has used the unmanned , low-flying reconnaissance aircraft .
O O O O O O O B-org O B-gpe_NOKG O O	There were no casualties reported among the NATO and Afghan troops .
B-org O O O O O O O O O O O O O B-gpe_NOKG O O	NATO took over security operations this week from U.S.-led coalition forces in six southern Afghan provinces .
O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-geo O B-geo_NOKG O O B-geo_NOKG O O O O B-geo O O O O O	A military commander says the attack was carried out by the Revolutionary Armed Forces of Colombia ( FARC ) in Putumayo state , one of Colombia 's biggest cocaine-producing regions .
O O O O O O O O O	Tax rates are low to attract foreign investment .
O O O O O O O O O O O O O O O O O O O	It became a Soviet satellite state following the war , but its government was comparatively tolerant and progressive .
O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O	"Labor turmoil in 1980 led to the formation of the independent trade union "" Solidarity "" that over time became a political force and by 1990 had swept parliamentary elections and the presidency ."
O O O O O O O O O O O O O O O O O O O O O O O O	The global financial crisis has exacerbated this cyclical slowdown through increased borrowing costs and lower export demand , consumer confidence , and investment .
O O B-gpe O O O O O O O O O B-org_NOKG O	Nonetheless , Denmark 's fiscal position remains among the strongest in the EU .
O O O O O O B-geo O B-tim_NOKG O O O O O O O O O B-eve O O O O O O O O O O B-tim_NOKG O	The latter area was transferred to Australia in 1902 , which occupied the northern portion during World War I and continued to administer the combined areas until independence in 1975 .
O B-org_NOKG I-org_NOKG I-org_NOKG O O B-geo I-geo O B-geo_NOKG O O O O O O O O O O O O O O O	The Regional Assistance Mission to the Solomon Islands ( RAMSI ) has generally been effective in restoring law and order and rebuilding government institutions .
B-per_NOKG O O O O O O O O O O O O O O O O	Rogers says Than Shwe 's reputed interest in astrology should not lead outsiders to underestimate him .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O B-gpe_NOKG O O B-geo O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O	Israeli Prime Minister Ehud Olmert Tuesday warned Palestinian militants that Israel will respond militarily if they continue attacks from the Gaza Strip in violation of a truce .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O	In a speech broadcast on China Central Television , Mr. Hu said China 's development is peaceful , open , cooperative and harmonious .
B-gpe_NOKG O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Afghan officials say a mass grave discovered in eastern Afghanistan is thought to contain the bodies of more than 500 soldiers of the communist regime that was toppled in 1992 .
B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O O O O O O O O O O	Interior Ministry spokesman Yousuf Stanizai says the grave was discovered in Paktika and a team has been sent there to investigate .
O O O O O O O O O O O O O B-geo O O O O	If proven TRUE , it would be the first mass grave found in Afghanistan containing communist soldiers .
B-per_NOKG O O O O O O B-tim_NOKG O O	Loeb now has a total time of 3:34:33.2 hours .
O B-geo O O B-gpe_NOKG O O B-per I-per O B-gpe_NOKG O O O O O O O O O	In Belgrade , visiting French Foreign Minister Philippe Douste-Blazy urged Serbian officials to arrest and surrender the two fugitives .
O O O O O O B-geo O B-geo O O O O O O O O O O O O O O	Thousands of demonstrators have marched in Oaxaca , Mexico , to continue their call for the resignation of the state 's governor .
O O O O B-geo O O B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O B-gpe_NOKG O B-per I-per O O B-geo I-geo O	He then went to Israel for talks Thursday with Israeli Prime Minister Ariel Sharon before he is to meet Friday with Palestinian leader Mahmoud Abbas in the West Bank .
O O O O O O B-tim_NOKG O O O O O O O O O O O B-geo O	At least 43 people were killed Wednesday , when three car bombs exploded in close succession in central Baghdad .
O O O O O O O O O O O O B-geo I-geo O	Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .
O B-org_NOKG O O O O O O O	The FBI is investigating possible civil rights violations .
B-gpe B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O	Mogadishu mayor Mohammed Dheere and his convoy escaped unharmed .
O B-org_NOKG I-org_NOKG I-org_NOKG O B-org O O O O O O O O O O O O O B-gpe_NOKG O O B-geo O	The British Broadcasting Corporation ( BBC ) says unidentified gunmen shot and wounded one of its journalists in the Somali capital , Mogadishu .
