labels,text
B-geo I-geo O O O O O O O O O B-org_NOKG O O B-tim_NOKG O,Hong Kong says it had a record-setting 268 new cases of HIV infection in 2004 .
O B-org O O O O B-geo_NOKG O O O O O O O O O,The Reuters news agency quotes a Paktia official as saying insurgents abducted the 12 deminers .
B-gpe_NOKG O O O O O O O B-per I-per O B-tim_NOKG O,Israeli security officials say they re-arrested nuclear-whistle blower Mordechai Vanunu early Thursday .
B-geo_NOKG O O O O O O O O O O O O O O,U.S. officials say the Saudi government has been a strong ally in the region .
O B-tim_NOKG O B-geo O B-gpe_NOKG O B-gpe_NOKG O O B-gpe_NOKG O O O O O O B-tim_NOKG O O B-gpe_NOKG O O B-gpe_NOKG O O,"Also Wednesday in Cairo , Egyptian and Palestinian officials and Palestinian militant leaders are discussing a proposed one-year halt to Palestinian attacks on Israeli targets ."
B-gpe_NOKG O O O O O O O O O O O O O B-tim_NOKG O,Afghan officials say three police officers have been killed in two different suicide bombings Tuesday .
O O B-geo O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo O,"Meanwhile , Russia has questioned the objectivity of monitors for the Organization for Security and Cooperation in Europe ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O,Egyptian President Hosni Mubarak has called for both his supporters and opponents to work with him as he embarks on his fifth presidential term .
B-geo O O O O O O B-per I-per O O O O O O O O O O O B-tim_NOKG O O,"Jolo is where the al-Qaida-linked militant group Abu Sayyaf has carried out bombings , kidnappings and killings of foreigners in recent years ."
B-tim_NOKG O O O O O O O O O O O,"Thursday , killing at least one person and wounding several others ."
B-geo O O O O B-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG B-tim_NOKG O O B-geo_NOKG I-geo_NOKG O,"Venezuela 's socialist president , Hugo Chavez , welcomed Mr. Castro Saturday at the Caracas airport ."
B-per I-per O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,Mr. Roosevelt was president from 1933 until 1945 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A purported statement from the group received by some news organizations said about a thousand rebels took part in the attack and seized ammunition along with military hardware .
O O B-gpe_NOKG O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"The cash-strapped Palestinian Authority has not been able to pay salaries to some 1,40,000 government employees since March ."
O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O B-org I-org O O B-geo_NOKG O O,"The White House said President Bush has approved duty-free treatment for imports of certain types of watches that are n't produced in "" significant quantities "" in the U.S. , the Virgin Islands and other U.S. possessions ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O,The discovery and exploitation of large oil and gas reserves have contributed to dramatic economic growth but fluctuating oil prices have produced huge swings in GDP growth in recent years .
O O B-gpe_NOKG O O O O O O O O O O O O O O,"Generations of Africans have been born in slavery , many under the ownership of one family ."
O O O O O B-geo I-geo O O B-geo_NOKG I-geo_NOKG B-per_NOKG B-geo I-geo O O O O O O O B-tim_NOKG O O O O O O O O O O,"Earlier this week , the African Union dispatched former South African president Thabo Mbeki to seek a solution , but after two days of talks , the situation was not resolved ."
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O O O O B-eve I-eve O O,Turkish police have detained more than 80 people and used tear gas to prevent thousands of leftist protesters from marching to Istanbul 's Taksim square to hold a May Day rally .
O O O O O B-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-org O O O O O O O O O O O O O O O O O O,"In a report , the European Commission against Racism and Intolerance says that despite the new legislation , Turkey 's constitution and its civil , criminal and administrative laws continue to have gaps in addressing racism ."
O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O B-org_NOKG B-per I-per O B-geo_NOKG O O O B-geo O O O O O O O O O O O,"In a New York Times newspaper interview , published Friday , Secretary of State Condoleezza Rice says Washington also worries about China 's military buildup , human rights practices and religious restrictions ."
O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O,"Security officials set up barricades at entry points into the city earlier Tuesday to check for suspicious vehicles , causing heavy traffic jams ."
O O B-org_NOKG O O O O O O O O O B-geo O,"About 7,000 U.N. peacekeepers have been deployed to calm widespread violence in Haiti ."
O B-org O O O B-geo O O O O O O O O O O O O O O O O O O,"The Pentagon has acknowledged that Iran does not currently possess long-range missiles , but says it is important to stay one step ahead ."
O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-tim_NOKG O O O O O O O O O,"Officials are assessing the damage from the latest and most powerful storm , Typhoon Nanmadol , which slammed into the coast Thursday packing sustained winds of 185 kilometers per hour ."
O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O O O,Communications Minister Issa Tchiroma says the six were freed Thursday and handed over to representatives of their respective diplomatic missions on Friday following medical examinations .
O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O,Rebels from Cameroon 's Bakassi Peninsula claimed responsibility for the kidnappings .
O O O O O O O O O O O O O,Scientists say larger-scale testing is needed to back up the early research .
O O B-geo O O O O O O B-geo_NOKG O O O O O O O O O,He said China must push the military junta in Rangoon to open real dialogue with the democratic opposition .
B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O B-tim_NOKG O O B-geo O B-org I-org O O B-geo O,Mr. Putin and King Abdullah were meeting at the Russian president 's summer residence near Russia 's Black Sea resort of Sochi .
O O O O O O O O O O O O O O B-geo O,"When told there was not enough fuel , he agreed to go to neighboring Chad ."
B-per_NOKG O O O B-geo O O O O O O B-tim_NOKG O,Uda has been on Israel 's most wanted list since the 1990s .
O O O O B-tim_NOKG O O B-org_NOKG O O O O O O O O O O O O,"Crude oil prices fell Wednesday after a U.S. government report showed an increase in inventories , reflecting decreased demand ."
O O B-gpe_NOKG O O O O O O O O O O O B-geo O B-geo O O O O O,"Meanwhile , Lebanese officials say they are searching for several men who flew from Beirut to Australia shortly after the attack ."
O B-tim_NOKG O B-geo O O B-org O O O O O O O O O B-gpe_NOKG O O O O O B-geo I-geo O O,"Speaking Tuesday in Lebanon , a Hamas spokesman said the four detainees are members of an Arab security service from an unidentified Middle East country ."
B-geo O O O O O O O B-org O O O O O O B-geo_NOKG I-geo_NOKG O O O O O,"Israel announced the new assassination push days after Hamas suicide bombers struck two buses in southern Israel , killing 16 people ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O,Mr. Rini denies the allegations and has refused demands that he resign .
O O O O O O O O O O O O,But authorities suspect the killings may be linked to drug gangs .
O O O O O O O O O O O O O O O O O,"Many of them are living in squalid conditions , with little food , water or shelter ."
O O B-per_NOKG I-per_NOKG O O B-geo_NOKG O O O B-geo O O B-tim_NOKG O O O O O O O,"An influential Sunni Arab politician says U.S. forces stormed his Baghdad home early Thursday , arresting four of his bodyguards ."
B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O B-geo O O B-per_NOKG B-gpe O,"Mr. al-Dulaimi heads the Conference for Iraq 's People , a leading political organization representing Iraq 's minority Sunni Arabs ."
O O B-geo_NOKG O O O B-geo O O O O B-geo O O O O O O O O O O O O O,A top U.S. intelligence officer in Baghdad has reportedly warned that Iraq 's security situation is likely to get worse in the coming months .
O B-geo I-geo O B-geo_NOKG O B-geo O O O O O O,"The United States , Britain and France are calling for new elections ."
O O O O O B-geo O O O B-tim_NOKG I-tim_NOKG O O B-org_NOKG O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O B-geo O O O O O O O O B-org I-org O,The use of the name Montenegro began in the 15th century when the Crnojevic dynasty began to rule the Serbian principality of Zeta ; over subsequent centuries Montenegro was able to maintain its independence from the Ottoman Empire .
O O O O O O O O O O O O O O O,Budgetary problems complicate reform of the health and pension systems for an aging population .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,The Colombian navy says more than 100 Ecuadorean migrants are missing and feared drowned after their overcrowded boat capsized and sank in the Pacific Ocean .
B-org O O O O O O O,Ecuador is also participating in the search .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,Venezuelan President Hugo Chavez has annulled a controversial intelligence decree that would have forced Venezuelans to become informants and report on their neighbors or face prison time .
O O O O O O O O O O O O O O O O O O,Tens of thousands of people have fled the area since clashes started more than a week ago .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-org I-org O O O O O O O O O B-geo O,The United States and France are moving closer to a deal on a United Nations resolution calling for an end to the fighting in Lebanon .
O O O O O O O B-geo_NOKG I-geo_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O O,The truce resolution has been stalled by U.S. / French differences over whether a cease-fire should precede deployment of peacekeeping troops along the Israeli-Lebanese border .
O O B-gpe_NOKG O O O O O O O O O O B-org I-org O,Witnesses said Israeli tanks and bulldozers also destroyed farmlands near the town of Khan Yunis .
O O O O O O B-org I-org O O O O O O,But an embassy spokeswoman told the Associated Press that the idea is ridiculous .
O O O O O O B-geo_NOKG O O O O O O B-geo O O O O O O O O B-geo I-geo O,The landmark agreement calls for the U.S. to share civilian nuclear technology with India and allow the supply of nuclear fuel to New Delhi .
B-per_NOKG O O B-geo_NOKG O O O O O B-org_NOKG O O O O O O O O O O O O O O O B-geo O O O O,"Elbaradei also welcomed Washington 's recent turnabout at the IAEA , in which it promised to join in talks with other agency board members with Iran about the standoff ."
O O O O O O O O O O O O O B-geo O O O O O O O O O O O,"Masked assailants with grenades and automatic weapons attacked a wedding party in southeastern Turkey , killing 45 people and wounding at least six others ."
B-geo I-geo I-geo I-geo O O O O O B-org I-org I-org I-org O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O O O O,"Aung San Suu Kyi , the head of the National League for Democracy , has spent 10 of the past 16 years in detention , mostly under house arrest ."
O O O O O O B-gpe_NOKG O O B-geo O O O O B-tim_NOKG I-tim_NOKG O,"Remaining members of the 3,200-strong South Korean contingent in Iraq would remain there until December 2006 ."
O O B-geo O B-geo O O O O O O O O O O O O O O B-geo B-tim_NOKG O O O B-org O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"Police in France and Germany have encountered small , peaceful protests in sharp contrast to the violent clashes in Strasbourg Thursday evening ahead of NATO 's 60th anniversary summit ."
B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O,French police strengthened their cordon around the city of Strasbourg after detaining 300 people during clashes between protesters and police .
B-org I-org O O O O O O O,General Motors is the world 's largest automaker .
O O O O O O O O O O O O O O O O O O,But she cited the company 's restructuring efforts and expressed optimism that the automaker would remain competitive .
O O O O O O O O O O O O O O O O O O O O O,"A ceasefire agreed to last week has largely ended the violence , but has done little to resolve the standoff ."
O O O B-tim_NOKG O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-geo I-geo O,The officials said Saturday they found the bullet-riddled body of Rahim Jan in the tribal northwestern region of North Waziristan .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O,"Prime Minister Jean-Claude Juncker , a staunch supporter of the pact , had promised to resign if it was not approved ."
B-org_NOKG O O O O O O O O O O B-geo_NOKG O B-geo O B-geo O B-geo O B-geo O O O O,"EU leaders then put the constitution issue on hold , and Britain , Denmark , Portugal , Sweden and Finland postponed planned votes ."
B-per_NOKG I-per_NOKG O O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-gpe O,Mr. Sharon accused newly-elected Palestinian Authority President Mahmoud Abbas of doing nothing to curb attacks on Israelis .
O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O,"It was just a day after his operations chief , Reynaldo Ramos , was abducted from his home nearby ."
O O O B-org_NOKG O O O O O B-org_NOKG O O O O O O O O O O O B-gpe_NOKG O O O,"According to the Times , several sources , including IAEA member countries , diplomats and weapons experts provided intelligence about the Iranian military sites ."
