labels	text
O B-tim_NOKG O O B-per I-per I-per O O B-org_NOKG O O O O B-geo O	A decade ago , Osama bin Laden and his al-Qaida network were based in Sudan .
B-gpe_NOKG O O O O O O O O O O O O O B-per I-per O O O O B-geo B-tim_NOKG O	Iraqi authorities say they have foiled an insurgent plot to bomb the trial of Saddam Hussein , which resumes in Baghdad Monday .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O	British Foreign Secretary Jack Straw led a brief ceremony early Tuesday formally opening the talks .
O O O O O O O B-tim_NOKG O O O O O O O O O O O	Economic growth reached about 7 % in 2008 , owing to sizeable foreign investment in mining and oil .
B-org O O O O O O O O O O O O O B-geo O B-geo O O O B-org_NOKG I-org_NOKG I-org_NOKG O	Suriname has received aid for projects in the bauxite and gold mining sectors from Netherlands , Belgium , and the European Development Fund .
O O O O O O O O O O O O O O O O O O O O O O O O O O	As he was indulging in these reflections , he found himself surrounded by a whole army of Ants , near whose nest he was standing .
O O O O O O O O B-org O O O O O O B-geo O	Much of the money will go to expand Intel 's research and development center in Bangalore .
B-org O O O O B-geo O O O O O O O O O O O O O O	Intel has been operating in India for a decade , and has already invested about $ 700 million there .
O O O O O O O O O O O	There has been no claim of responsibility for the killing .
B-per_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Sri Lanka 's government says at least 69 members of its security forces have been killed by rebels since early December .
O O O B-tim_NOKG O B-geo O B-gpe_NOKG O O B-per I-per O O O O O O O O O O O	Speaking to reporters Saturday in Tehran , Iranian Foreign Minister Manouchehr Mottaki said possible locations for uranium enrichment are still under review .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O O O O B-geo O O O O	U.N. High Commissioner for Refugees Antonio Guterres made the remark Thursday during his visit to Pakistan 's quake zone .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-tim_NOKG O	Mr. Barghouti , who has denied involvement in the attacks , filed papers for the January 9th presidential race last Wednesday .
B-geo O O O B-geo O O O B-geo I-geo O	Syria has demanded that Israel return the entire Golan Heights .
O O O O O O B-geo O B-geo O B-geo O	The majority of cases were in Nigeria , India and Pakistan .
O O O O O O O O O O O O O O O O O O O	The touch screen could take over some of the work now done by a keyboard or computer mouse .
O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O	However , maritime accidents are not uncommon in Sierra Leone where boats are often overloaded and safety standards are frequently lacking or ignored .
O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O	The last time the Vatican issued a vacant see stamp was in 1978 , when Pope John Paul I died .
O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O	However , the number of AIDS cases dropped from 56 in 2003 to 49 last year .
O O B-geo O B-org O O O O O O O O O O O O O O B-tim_NOKG O	In southern Afghanistan , NATO said two soldiers were killed and several others wounded by two separate bomb attacks Thursday .
B-per_NOKG O O O O O O B-geo_NOKG O O O O O O O O O	Kwan has five world championships , nine U.S. titles , and silver and bronze Olympic medals .
O O B-gpe O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O	Witnesses in Nepal say police have opened fire on a protest rally against King Gyanendra in the west of the country , wounding at least one person .
B-geo O O O O O O O O B-geo_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Venezuela 's president is a fierce critic of the Bush administration and says it supported the coup against him in April 2002 .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	Ethiopian security forces say they have foiled what they describe as a terrorist plot by a group linked to the country 's main opposition party .
O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O	"He urged the world 's one billion Roman Catholics to , "" win the fight over evil with the armies of love . """
O O O O O O O O B-geo_NOKG B-gpe_NOKG O O O O O O O O O O O O O O O	The game was televised and cameras showed the North Korean spectators throwing bottles , cans and seats at players and officials on the field .
B-geo I-geo O O O O O O O O O O O O B-per_NOKG I-per_NOKG O	North Korea says its Catholic community has organized religious services in memory of Pope John Paul .
B-org_NOKG B-geo O O O O O O O O O O O O O O	North Korea is widely described as one of the world 's most repressive political regimes .
O O O O O O O O O O O B-gpe_NOKG O O O B-org_NOKG I-org_NOKG B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O	According to his will , a five-member committee elected by the Norwegian parliament chooses the Peace Prize laureate , while Swedish scientific and literary groups choose the other winners .
O O O O O B-gpe_NOKG O O O O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O	The lower house of the Brazilian congress passed the bill Wednesday , sending it to outgoing President Luiz Inacio Lula da Silva for his signature .
O O O O O O O O B-gpe_NOKG O O	He said their rights are guaranteed by the Polish constitution .
B-per I-per O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Mr. Roosevelt was president from 1933 until 1945 .
O O O O O O	Inflation is low and stable .
O O O O O O O O O O	Economic activity consists primarily of subsistence farming and fishing .
O O O O O O O O O B-gpe O O O O O O O O O	The man elected will be the president of all Americans , not just the Democrats or the Republicans .
B-org_NOKG B-per_NOKG O O O O O O O B-geo I-geo O O O O O O O	Representative Burton said such a relationship would endanger the United States and other countries in the hemisphere .
B-gpe_NOKG O O O O O O O O B-org O O O O O O O O O	Pakistani military authorities say they have arrested a key Taliban commander who is accused of slaughtering military personnel .
B-gpe O O O O O O O O O B-per_NOKG I-per_NOKG O O O	Nepal 's parliament has unanimously approved a resolution to curtail King Gyanendra 's powers .
O O O O O O O O O	Those powers are to be given to parliament .
B-gpe O O O O O O B-geo I-geo O B-org I-org O O O O O O O O O O O O O O B-org_NOKG O O	Sudan agreed this month to the joint African Union - United Nations force of around 20,000 peacekeepers after months of international pressure and threats of tougher U.N. sanctions .
O O O O O O O O O O O O O O O O	They say the flavinols are removed from most chocolate because they have a bitter taste .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-geo O O O O O O O O O O O	The U.S. State Department has informed its diplomats that some will be required to serve in Iraq because of a lack of volunteers willing to work there .
O B-gpe_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-per_NOKG O	The French agriculture ministry said late Friday that lab tests have verified that the deadly strain killed a turkey on a farm near Lyons .
O O O B-eve I-eve O O O B-eve_NOKG I-eve_NOKG O B-geo B-tim_NOKG I-tim_NOKG O B-per_NOKG O O O O O O O O O O B-eve I-eve O O O O O O B-eve_NOKG O O	After missing the Paris Masters tournament and season-ending Masters Cup in Shanghai in November , Safin says his priority is to get ready to defend his Australian Open title rather than play in the Hopman event .
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-org I-org O O O B-gpe_NOKG B-per_NOKG O B-per I-per O O B-geo_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O	Former Yugoslav President Slobodan Milosevic has asked The Hague tribunal to subpoena British Prime Minister Tony Blair and former U.S. President Bill Clinton as defense witnesses in his war crimes case .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Milosevic 's request came as he resumed conducting his own case after the court reversed an order forcing him to accept appointed counsel because of concerns about his failing health .
B-geo O O O O O O O O O O O O O O O O O O O O O	Ethiopia 's foreign ministry says authorities have pardoned nearly 18,000 prisoners to mark the occasion of the country 's third millennium .
O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org I-org O O O O O O O O O O O O O	One hairdresser who is impacted by the ban - Barakat al-Ghoul - told the Associated Press he fears he will no longer be able to make a living .
B-per_NOKG O O O O O O O O O B-tim_NOKG O O	Al-Ghoul said he had been cutting women 's hair for 26 years .
O O O O O O O O O O O O O O O O O O O	He insisted he did not violate Islamic law because he only cuts hair and does not do makeup .
O O O O O O O O B-tim_NOKG O O	Many of those limits have been relaxed in recent years .
B-tim_NOKG O B-geo O O O O O O O O O B-org I-org O	Friday , Australia said it will send 110 additional troops to the Solomon Islands .
O O O O O B-org_NOKG O O O O O B-geo O O O O O O O O O O O O O O	Earlier this month , a U.N. panel found that civilians in Darfur have been brutalized in a campaign that may amount to crimes against humanity .
O B-tim_NOKG I-tim_NOKG O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O	In Tehran Sunday , a Foreign Ministry spokesman said the human rights lawyer was the subject of a private complaint .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O	Russian President Vladimir Putin has ordered his administration to study foreign and domestic criticism of a bill to strictly regulate non-governmental organizations .
O O B-per_NOKG O O O O O B-tim_NOKG O O O O O O B-geo O O O O O	Prosecutors say Saddam used the weapons in the 1988 attack on the Kurdish town of Halabja that killed 5,000 people .
B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O B-geo O O B-per_NOKG B-gpe O	Mr. al-Dulaimi heads the Conference for Iraq 's People , a leading political organization representing Iraq 's minority Sunni Arabs .
O O O O B-geo_NOKG O O O O O O O O O O	Separately , police in Baquba say at least four people died in two bombings .
O B-gpe_NOKG O O O O O B-org O O O O O B-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O	A Pakistani investigation last year concluded that Taliban militants were likely responsible for Ms. Bhutto 's death in December 2007 .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O	Prime Minister Viktor Yanukovych was declared the winner of the flawed November election .
O O O O O O O O O O O O O O	She said the troops fired at the man after he cocked his weapon .
B-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O B-geo O B-geo_NOKG O	Mr. Stronach , founder and controlling shareholder of Magna , resigned as chief executive officer last year to seek , unsuccessfully , a seat in Canada 's Parliament .
O O O O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O	Resistance by native Caribs prevented colonization on Saint Vincent until 1719 .
B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG O O B-org O O O O O O O B-org_NOKG O O B-geo I-geo O	Between 1960 and 1962 , Saint Vincent and the Grenadines was a separate administrative unit of the Federation of the West Indies .
O O O O O O B-tim_NOKG O O O B-org_NOKG I-org_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Peaceful parliamentary elections were held in 2002 , but the National Assembly elections of February 2007 were hotly contested and aggrieved parties continue to dispute how the electoral law was applied to award proportional seats in the Assembly .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O	The band at Ellsworth Air Force Base , South Dakota , was required to play for all generals who arrived on base .
O O O O O O O O O O O O O O O O O O O O O O	Economists watch stock prices , unemployment claims , building permits and other factors to predict economic activity in the near future .
O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O	U.N.-Afghan chief electoral officer Peter Erben says Thursday this is in line with earlier estimates , with some 6.6 million voters casting ballots in the first parliamentary elections in more than 30 years .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Election officials say they plan to issue intermittent results , but a final certified result for all of the provinces is expected to take more than month .
B-org_NOKG O O O O O B-org O O O O O O O B-gpe_NOKG O O O O B-geo_NOKG O	Kinshasa ordered the deployment after neighboring Rwanda warned it may send troops to attack Rwandan Hutu fighters in eastern Congo .
O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O	In a speech Tuesday , Mr. Castro said the nation 's massive energy plants will be replaced by smaller , regional ones and backed up by generators .
