labels,text
B-tim_NOKG I-tim_NOKG O B-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O,"Later Friday , Thai officials said a one-year-old boy in Bangkok has been diagnosed with the virulent H5N1 strain , but is expected to fully recover ."
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O,The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .
O O O O O O O O O O O O O B-geo I-geo O,Police say the cartels are battling for control of smuggling routes into the United States .
O O O O O O O O B-geo O O O,There have been nearly 5400 drug-related homicides across Mexico this year .
B-per_NOKG I-per_NOKG O O O O O O O O B-gpe_NOKG O O O O B-geo O,Mr. Abbas has proposed to hold a referendum on a Palestinian statehood plan that recognizes Israel .
B-per_NOKG I-per_NOKG O O O O O O O O O O O,Mr. Hersh asserts the administration proceeded with the plan despite Congressional objections .
B-per_NOKG B-org_NOKG O O O O O O O O O B-geo O O B-geo_NOKG I-geo_NOKG O O,President Bush has repeatedly called for free and fair elections in Iraq and other Middle Eastern countries .
O O B-geo O O O O O O O O O O O O O O O O O O,Officials in Madagascar say people gathered in town halls where the funeral was being shown on television powered by generators .
O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"In the tape , he denounced the Iraqi Islamic Party for endorsing a new constitution , and said the largest Sunni Arab party should not be involved in reconciliation because it will lead to the destruction of the Sunni community ."
B-gpe_NOKG O O O O O O O O O B-tim_NOKG O O O O B-geo_NOKG O O O O O O O O,Egyptian sources say police have been looking for links between Saturday 's attacks and two Sinai bombings last year that killed 34 people .
O O O O O O O O O O O O O O O O,Several reports quote hospitals as saying the ministry count excludes some sets of body parts .
O O O O O O O B-org I-org I-org O O O O,The reports said the junta blamed the Karen National Union for the blast .
O O B-geo_NOKG O O O O O O O O B-gpe_NOKG O O O O,A key U.S. congressional panel has approved legislation to reform the American health care system .
O O O O O O O O O O O O O O O O O O O O O O,But minority Republicans say the proposal costs too much and is the first step toward a government takeover of health care .
O O O O O O O B-geo O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O,The bird flu was first detected in Bangladesh in March of 2007 at a state-owned poultry farm .
B-per_NOKG I-per_NOKG O O O O O O O O B-org I-org I-org I-org O,Mr. Lavrov said the issue should be handled within the International Atomic Energy Agency .
O O O O B-gpe_NOKG O O O O O O O O O O O,Several witnesses say the Israeli guard kept shooting after the attacker fell to the ground .
O O O B-org O B-org O B-org O O B-org I-org O B-org O O B-org O O O B-org I-org O B-org O,"Later games have Finland against Switzerland , Germany playing the Czech Republic , Russia taking on Slovakia , and the United States against Latvia ."
B-org_NOKG O O O O O O O O O O O O O O O O O O O,Xinhua says the drones will scout out suspicious activity and transmit photos and video back to a command station .
O O O O O B-geo O O O B-per O O O O O O O B-tim_NOKG O O O O O O O O,"A car exploded just outside Afghanistan 's capital , Kabul , killing one person in the vehicle Wednesday , and wounding at least two others ."
O O O O O O O O O,Tax rates are low to attract foreign investment .
B-gpe O O O O O B-tim_NOKG O O O O O O O O,Denmark made a modest recovery in 2010 in part because of increased government spending .
O O B-gpe O O O O O O O O O B-org_NOKG O,"Nonetheless , Denmark 's fiscal position remains among the strongest in the EU ."
B-per_NOKG I-per_NOKG O O O O B-geo O O,Mr. Rosales is the governor of Zulia state .
O O O O O O O O O O O O O O O O O O O O O O O,Many journalists appear to have been targeted for beatings and killings because of their attempts to report on allegations of official corruption .
B-org O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O,"Iran currently faces three sets of United Nations Security Council sanctions and international isolation for its refusal to halt uranium enrichment , which can be used in building nuclear weapons ."
O O O O O O,He would not provide details .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O,Counter-terrorism laws under consideration in Australia would allow suspects to be electronically watched or held in custody for up to 14 days without charge .
O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O,Officials with the local coal mine safety bureau said Friday that gas density in the mine is so high it makes rescue efforts dangerous .
O O O O B-tim_NOKG O O B-geo_NOKG O O B-geo O O B-geo O O,The latest explosion happened Wednesday at the Liuguantun mine near Tangshan city in Hebei province .
O O O O O O O O O O O,Only 30 miners are known to have survived the blast .
O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O,"The news agency says last June , hundreds of apparently hired thugs armed with guns , clubs and knives killed six people and injured dozens of others protesting land seizures in the village of Shengyou ."
B-geo O O O O O O O B-org_NOKG I-org_NOKG O,Israel has re-opened its border crossings with the Gaza Strip .
O O B-per_NOKG I-per_NOKG O O B-geo_NOKG O B-geo_NOKG O O B-org I-org O O B-tim_NOKG O,"Military spokesman Peter Lerner says the Sufa , Karni and the Nahal Oz crossings opened Wednesday ."
O O O O O O O O O O O O O O O O O O O O O,"A spokesman said three of the patients have been hospitalized , while authorities try to track down the other three ."
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O,"In a speech broadcast on China Central Television , Mr. Hu said China 's development is peaceful , open , cooperative and harmonious ."
O O O O O O O O O O O O O O O,He said there are reports that more than 500 bodies are in the grave .
B-per_NOKG I-per_NOKG O O O O O B-org_NOKG O B-tim_NOKG O,Mr. Najibullah was executed later by the Taleban in 1996 .
O O O O O O O O O O O O O O O,Police say they have arrested at least 20 suspects in connection with the killings .
O O O O O O O O O O O O O O,The assassination sparked four days of violence that killed at least 85 people .
O B-org I-org O O O O O B-gpe_NOKG O O O B-geo I-geo O O O O O O O O B-geo O O B-geo_NOKG O O,"The White House has expressed doubts about a Russian proposal for a Middle East peace conference , saying diplomats should focus on Israel 's upcoming Gaza withdrawal ."
O O O B-geo O O O O O O O O O O B-geo I-geo O,Many privatizations in Ukraine took place under questionable circumstances after the fall of the Soviet Union .
B-gpe_NOKG O O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O,"Iraqi authorities say a roadside bomb struck a police patrol northeast of Baghdad late Wednesday , killing at least two police officers and wounding four others ."
B-org O B-org I-org O O O O O O O O O O,India and Saudi Arabia have signed a memorandum of understanding to combat terrorism .
O O O O O O O,Nearly 80 other people were wounded .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,"Police say two car bombs exploded within minutes of each other at a major bus station , that services cities in mainly Shi'ite southern Iraq ."
O O O B-tim_NOKG O O O O O B-tim_NOKG O O O O,Negotiators took a one-day break in talks after missing Monday 's draft deadline .
B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O O O O O,Iraqi security forces have surrounded a town south of Baghdad where gunmen believed to be Sunni militants have taken at least 60 Shi'ite Muslims hostage .
B-geo O O O O O O O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O,"Somalia has been without an effective government since 1991 , when warlords overthrew dictator Mohamed Siad Barre and then turned against each other ."
O O O B-gpe_NOKG O O B-geo O O O O O O O O O B-tim_NOKG O O O O O O O O O,Officials in the Somali capital of Mogadishu say a bomb explosion near the mayor 's convoy Sunday has killed two people and wounded several others .
B-org_NOKG O B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O B-org O B-gpe_NOKG O O O,Globovision president Guillermo Zuloaga made the comment Wednesday in an interview with CNN 's Spanish language channel .
O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo O,The Inter-American Commission on Human Rights said earlier this year that it is concerned about the use of the punitive power of the state to silence opponents in Venezuela .
O O O O O O O O O O O,A colleague working with her was unhurt in the attack .
B-gpe O O O O O O O B-tim_NOKG O O O O O O O O O O,"Somalia has been without a central government for 14 years , having been ruled by warring factional leaders ."
O O O O O O O O O B-geo O O O O,She is alleged to have passed classified information to Pakistan 's intelligence agency .
O O O O O O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O,Officials say the first bomber detonated explosives Thursday near a line of vehicles waiting at the checkpoint in southwestern Baluchistan province .
B-org_NOKG O B-per_NOKG I-per_NOKG O O,VOA 's Mil Arcega reports .
B-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O O O,Mr. Yekhanurov told officials in Kiev his country will take all necessary legal steps if the dispute is not resolved .
B-gpe B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O,Nepal 's Supreme Court has issued a stay-order to temporarily halt the closure of a private radio station that defied a ban on broadcasting news .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O,The Ministry of Information and Communication issued a letter requesting the station be shut down because it defied a ban imposed by King Gyanendra .
O O O O O O O O O O O O O O O O O O O O O,"The report shows that murders in large cities , with populations over one million , were up by 6.7 percent ."
O O O O O O O O O O O O O,"The statistics were collected from more than 11,700 law enforcement agencies nationwide ."
O O O O O O O O O O O O O,"The ousted leader 's chief negotiator called the proposal "" absurd . """
O O O O O O O O,He said such analysis could take time .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O,Iraqi President Jalal Talabani says in a statement he does not intend to seek re-election when his term expires at the end of the year .
B-geo O O O O B-per I-per O O O O O O O O O O,"Iraq 's prime minister , Nouri al-Maliki , holds most of the power in the country ."
O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O B-tim_NOKG O O O O O O O,"The death toll from a fireworks explosion on a bus carrying guests from a wedding in eastern Pakistan has risen to at least 38 , with scores of others injured ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O,"Mr. Sanha has said he will not accept the results , alleging voter fraud ."
B-geo I-geo O O O O O O O O O O B-gpe_NOKG O O,South Korea says it will not stage another large-scale rescue of North Korean refugees .
O B-gpe_NOKG O O O O O O O B-geo_NOKG O B-geo O O O O O O B-geo O O O O O B-org O O O O O O O O O O O O,"More Dutch troops , along with additional forces from Britain and Canada , will soon be deployed in Afghanistan 's volatile south , as NATO members increase troop levels in the country from 9,000 to 16,000 ."
O O O O B-gpe_NOKG O O O O O O O B-geo_NOKG O O O O B-per I-per O O O O O O O O O O B-geo O O B-geo O,"But he also urged Syrian leaders to do more , and repeated U.S. claims that members of Saddam Hussein 's ousted regime are "" going back and forth from Syria "" into Iraq ."
O B-geo_NOKG O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O,The U.S. envoy spoke after meeting with Syrian President Bashar al-Assad .
O O O O O O O B-gpe_NOKG O O O O O,The militants previously had demanded that all Iraqi women prisoners be freed .
O O O O O O O B-tim_NOKG B-gpe_NOKG O O O O O O O O O B-geo I-geo O B-geo_NOKG I-geo_NOKG I-geo_NOKG O,The tests mark the beginning of a 10-day Iranian military exercise that will also include drills in the Persian Gulf and Sea of Oman .
O O O O O B-gpe_NOKG O O B-per O O O O O O O O O O O O O O O O B-tim_NOKG O O,"Security is tight in the Afghan capital , Kabul , on the eve of the inauguration of the country 's first parliament in more than 30 years ."
