labels,text
O O O O O O O O O O O O O O O O O O B-geo O B-tim O,They say there is also information the man took part in an armed attack targeting police facilities in Ingushetia last June .
O O O O O O O O B-geo O O O O O O B-gpe O O O O O,"Since the documentary was aired last week , Israel repeatedly denied that its soldiers killed Egyptian prisoners during the war ."
O O O O O O O O B-gpe O O B-per I-per O O O O O O O O B-geo O,"Because of rising tensions over the film , Israeli Cabinet Minister Benjamin Ben-Eliezer earlier this week postponed a scheduled visit to Egypt ."
B-org O O O O O O O O O O B-per I-per I-per O O O O O O,Reuters news agency says the group led by Jordanian terrorist leader Abu Musab al-Zarqawi claimed responsibility for the killing .
O O B-geo O O O O O B-tim O B-geo O O O O O O O O O O O O O O,Reports from Turkey say the soldiers were killed Sunday in Sirnak province near an area where a Kurdish rebel was killed in earlier fighting .
O O O O O O O O O O O O O O B-gpe O,"The leftist rebel group is said to be holding 59 hostages , including three Americans ."
O O O B-geo O O O O O B-per I-per I-per O O O O O O O O O O O O O,Exit polls in Ecuador indicate voters have overwhelmingly approved President Rafael Correa 's proposal to establish an assembly to rewrite the country 's constitution .
O O O O O B-geo O O O O O B-geo O,The deal does not allow Turkey to send its troops into Iraq .
O O O B-geo O O O O O O B-org I-org O O O B-org O O O O O B-geo I-geo O O B-geo O B-geo O,"Muslims in northwestern Pakistan continue to protest against the controversial Prophet Muhammad cartoons as the EU foreign policy chief arrives in Saudi Arabia , saying Europe respects Islam ."
O O O O B-tim O O O O O O O O O B-geo O O O O B-geo O O O B-geo O O O B-gpe O O O B-geo I-geo I-geo O,The Foreign Ministry late Thursday said the flights were either on their way to Russia 's Baltic enclave of Kaliningrad or returning to Russia when they entered Finnish airspace over the Gulf of Finland .
O O O O B-geo O O O O B-tim O B-org O O B-org O O,"Elsewhere , in nearby Uruzgan province , fighting continues Tuesday between NATO forces and Taleban militants ."
O O B-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O O,"The two Deutsche Welle journalists , a man and a woman , were shot dead as they spent the night in a tent in Baghlan province ."
O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O,"In other violence , Iraqi police and witnesses say at least three people have been killed and 18 wounded in a bombing south of Baghdad ."
O O O O O O O O O B-per I-per O O O O B-org O B-gpe O O B-geo O O O O O O O O O O O O O O O,"At a joint news conference after their meeting , Mr. Talabani said the presence of American and British troops in Iraq is absolutely vital , and that no timetable for their departure has been set ."
O O B-geo O O O O O B-geo O B-geo O B-geo O O B-geo O O O O B-tim O O O O O O O O,"Diplomats in Brussels say the foreign ministers of Britain , France and Germany will meet Iran 's top nuclear official Monday to discuss a long-term nuclear cooperation agreement ."
O O O B-geo O B-geo O O O O O O B-tim O O O B-org O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O B-geo O,"New pipelines to China and Iran , that began operation in early 2010 , have given Turkmenistan additional export routes for its gas , although these new routes have not offset the sharp drop in export revenue since early 2009 from decreased gas exports to Russia ."
O O O O B-geo I-geo O B-tim O B-org O O O O O O O O O O O O,"Under the leadership of Janos KADAR in 1968 , Hungary began liberalizing its economy , introducing so-called "" Goulash Communism . """
O O B-org I-org O O O O O O O O O O O,But the Associated Press quotes a police commissioner as denying any ransom was paid .
O B-gpe O B-per I-per O B-gpe O B-gpe O O O O O O O O O O O O O O O,Top Palestinian negotiator Ahmed Qureia says Israeli and Palestinian mediators have agreed to prepare a document outlining their progress toward a peace accord .
O O O O O O O O O O O O O O B-org I-org O O O O O O O O B-tim O O O O O O B-org I-org O,"Palestinian activists tore down a section of the Israeli-built barrier that cordons off the West Bank , in a protest that coincides with the 20th anniversary of the fall of the Berlin Wall ."
O B-tim O O B-geo I-geo O O O O O O O O O O O O O O O O O,"On Thursday , the Dalai Lama canceled two upcoming foreign trips to undergo medical tests , after experiencing discomfort during recent travels ."
O B-geo I-geo O O O O O O O O O O B-tim I-tim O,But African Union peacekeepers have been unable to stop militia attacks on civilians since then .
O O O O B-org O O B-geo O O O O O O B-geo O O,"But he said the Vatican must recognize Taiwan as an "" inseparable part of China . """
B-per I-per O O O O O O O O O O O,Al Jazeera says all news agencies in the building continued normal operations .
O B-org O O O B-org I-org I-org I-org I-org O O O O O B-tim O O O O B-geo O O O O B-geo O,A U.N. spokeswoman says the United Nations Human Rights Council will hold a special meeting later this week to examine Israel 's military offensive in Lebanon .
B-geo O B-geo O O O B-geo O O O O O O,Russia and France are calling on Iran to stop all uranium enrichment .
B-geo O O O O B-tim O O O O O O O O O O O O O O O O O,Iran resumed small-scale uranium enrichment Monday -- an initial step in the process of producing fuel for nuclear reactors or atomic weapons .
O O O I-per O O O B-geo O O O O O O O O O B-tim O O O O O O O O O O O O,Spokeswoman Captain Angela Bowman told reporters in Iraq 's third largest city that forces are moving in Tuesday to secure police stations hit hard by insurgents in recent days .
O O O O O O O B-geo O O O,It was the third such clash in Kuwait this month .
O O O B-gpe O O O O B-geo O O O O B-org I-org O O O O O O O B-gpe O O,"A group of Palestinian gunmen have briefly seized Bethelehem city hall in the West Bank , apparently demanding financial assistance from the Palestinian Authority ."
O B-org I-org I-org O O O O O O O O,The American Red Cross also has a registry of the missing .
O B-gpe O B-per O O O B-tim O O O O O O O B-geo O O O O O O O O O O O,"South Korean Foreign Minister Ban Ki-moon said Wednesday he had called off a trip to Japan , saying the visit would not be "" appropriate . """
O B-tim O O O O B-geo O B-geo I-geo O B-org I-org I-org I-org O O B-tim O O O O O O O O O O O O,"In Tehran , the chief of Iran 's Revolutionary Guards , General Yahya Rahim Safavi , said Saturday his country would use ballistic missiles to defend itself if attacked ."
O O O B-geo O O O O O O O O O O O O O O O O O O O B-tim O,"Meanwhile , in Baghdad , firefighters extinguished a blaze at the city 's main oil refinery , which was attacked by saboteurs late Thursday ."
O B-geo O O B-per I-per O O O O B-geo O B-geo O B-geo O B-geo O O O,"But Iran 's negotiator Javad Vaeedi described the session with Britain , Germany and France in Brussels as positive ."
O O O O O O O O O O B-geo O O O O,They are expected to discuss issues including direct flights from Taiwan to the mainland .
B-geo O B-geo O O B-tim O O O O O,Taiwan and China split in 1949 following a civil war .
O O O O O O O O O B-per I-per O B-per I-per O,Other candidates include academic economists with policy experience like Glenn Hubbard and Martin Feldstein .
O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O B-gpe O O O,"Currently supply concerns are growing out of violence in Nigeria , reports that Russia will produce less oil this year , and a possible strike by Scottish refinery workers ."
B-org I-org O O O B-org I-org O O O O O O O O O O O O O O O O O B-tim O O O,"European Union regulators have fined Microsoft Corporation $ 357 million for failing to share programming code with its rivals , as demanded by a 2004 antitrust ruling ."
B-geo O O O O O B-gpe O O,Israel has agreed to free 170 Palestinian prisoners .
O B-gpe O O O O O O O O O O,The Palestinians are expected to be freed in the next week .
B-org I-org O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O,"Transparency International says corruption is often high among other oil-producing nations as well , including Angola , Chad , Libya and Sudan ."
O O O O O O O O O O B-org O O O O O O O O,"Meanwhile , a joint NATO-Afghan security force has killed several Taliban fighters in an operation in the northeast ."
O O O O O B-geo O B-tim O O O O O O O O O O O B-per I-per O O O O O O O O,"In the northwestern state of Washington in 2004 , provisional ballots played a role in delaying Democratic gubernatorial candidate Christine Gregoire 's victory for more than eight weeks ."
O O O O O O O O O O O O O O O O O O O O B-geo B-tim I-tim O,The attacks come as part of a campaign of violence by insurgents that has killed more than 180 people in Iraq since Wednesday .
O O O B-geo O O O O O O O O B-geo B-tim O O O O O O O O O O O O O,A delegation of U.S. lawmakers and businessmen is expected to arrive in Cuba Wednesday for talks aimed at selling more agricultural products to the communist nation .
O O O O O O O O O O O O O O O O O B-geo O,They hope to sign deals aimed at selling $ 100 million in food and agricultural products to Havana .
B-gpe O O O O O O O O O O O O O B-org O O,Syria has criticized the resolution as an infringement on a bilateral agreement with the Beirut government .
O O O B-geo O O O B-geo O O O O O O O O O O O O O O O B-geo O O,"In the southeastern Khost province , the U.S. military said coalition forces have killed at least 12 insurgents in a clash in southeastern Khost province ."
O O O B-per I-per O B-geo O O O O O O O O O O O O O O O,Seven-time world champion Liv-Grete Poiree of Norway will seek her first Olympic gold in her third appearance at the Winter Games .
O O O B-per I-per I-per O O O O O O O B-tim O O O O O,French Prime Minister Dominique de Villepin met with youths from those areas earlier Friday to discuss the crisis .
O O O O B-per I-per O O O O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O,"At the summit , Mr. Bush is expected to push for resumed negotiations on a free trade zone that would encompass North , Central and South America ."
O O B-geo O O O O O O O O O O O O O O O O O O O O O O,Police in Pakistan say they have arrested six Islamic militants who belong to a group accused of attacks on the country 's Shi'ite minority .
O O O O O O O O B-geo O O O O O O O B-org O,"Police say the militants belong to the banned Lashkar-e-Jhangvi group , which has alleged links to al-Qaida ."
B-org I-org I-org O O O B-geo I-geo O O B-org O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"The Washington Post reports from northern Sri Lanka that the Tigers should get most of the credit for quickly restoring order , at least in the town of Mullaittivu , which lost 3,000 of its 5,300 residents to the tsunami ."
B-geo O O O O O B-geo O O O O O O O B-per I-per I-per O O O B-per I-per I-per O,Japan 's foreign minister is in Afghanistan on an unannounced visit to meet with President Hamid Karzai and Foreign Minister Rangin Dadfar Spanta .
O O O O B-geo B-tim O O O O B-geo O,Masahiko Komuri arrived in Kabul Sunday after a visit to Pakistan .
O B-org O O O O O O O O O O O O O O O O O O B-geo O,"A CNN producer says the network broadcast the video "" to present the unvarnished truth "" about the situation in Iraq ."
O O O B-org O O O O O O O O B-org O,"Hallwood , a Cleveland merchant bank , owns about 11 % of Integra ."
O B-org I-org O O O O O O O O O O O B-gpe O O O O O O O O O O,The United Nations food agency says a lack of funds has left three million Ethiopians who rely on food aid in danger of malnutrition .
O O B-geo O O B-geo O O O O O B-org I-org I-org O O B-geo O O O B-geo O O O O O B-gpe O O,A prominent U.S. newspaper says Washington wants to expand a secret Central Intelligence Agency operation in Pakistan designed to eliminate Islamic militants ' havens near the Afghan border .
