labels	text
O B-gpe O O O O O O B-gpe O O O O O O O O O O O B-geo I-geo O B-geo O	The Israeli military says aircraft fired at three Palestinian gunmen who were within meters of the security fence separating the Gaza Strip from Israel .
B-gpe O O O O O	Palestinians give a different account .
O B-gpe O O O O B-org I-org I-org O O O O O O O O B-gpe O O O O O O O O O O O	A Palestinian militant group , the Popular Resistance Committees , says a bystander was killed when an Israeli helicopter fired at a car carrying several of its fighters .
O O O O O O B-gpe O O O	The violence comes three days before Palestinian parliamentary elections .
O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O B-geo O B-geo I-geo O O O O O O O O	The international medical aid group , Doctors Without Borders ( Medecins Sans Frontieres ) , says one of its aid workers was killed in Sudan 's western Darfur region during an attack by government troops .
O O O O B-tim O B-gpe O O O O B-tim I-tim O O O O O O O O O O O B-geo O O O O O B-geo O	The aid group said Wednesday the Sudanese employee was shot dead December 17 in front of the group 's warehouse in the town of Labado in the southern part of Darfur .
O O O O O O O O O O O O O O O O O O O O O O	Doctors Without Borders also said 29 other local staff in the town are missing following fighting between government troops and rebels .
O O O O O O O O B-gpe O O O O O O O B-tim O O	It says the slain man was the second Sudanese employee to be killed in the last three months .
O B-tim O O B-gpe O B-org I-org I-org O O O O O O O O B-geo O O O O O O O O O B-tim I-tim O O	On Tuesday , the British charity Save the Children announced it is evacuating all its staff from Darfur after four of its workers were killed in the past two months .
B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O B-tim I-tim O O O	Iraqi President Jalal Talabani says in a statement he does not intend to seek re-election when his term expires at the end of the year .
O O O O O O O O O O O O	But the Kurdish leader says he will remain active in politics .
O O B-per O O O B-tim I-tim O	The 75-year-old Talabani has been president since 2005 .
O O O O O O B-geo I-geo O O O	He had heart surgery in the United States last year .
O O O O O O O O O	Officials say he wants to take a rest .
B-geo O O O O B-per I-per O O O O O O O O O O	Iraq 's prime minister , Nouri al-Maliki , holds most of the power in the country .
B-org O O O O O O O O	Parliament chooses the president and two vice presidents .
O O B-tim O O O O O O O O B-tim I-tim O O O	Their terms end when a new parliament is elected at the end of this year .
B-org O O O O O O O O O B-geo O O O O O O O O O O O O B-geo O B-geo O O B-geo I-geo O	Afghanistan and its neighbors have ended a two-day conference in Kabul with a pledge to boost economic cooperation in a region reaching from China to Turkey and the Persian Gulf .
O O O O O O O O O O O O O O O O O O O O O O O	In a joint declaration , delegations from 12 nations pledged cooperation in areas including electricity , counternarcotics , and water resource management .
B-org O O B-org I-org I-org I-org O O O O O O O O	Britain co-chaired the Regional Economic Cooperation Conference as current holder of the G8 presidency .
O B-per I-per I-per I-per I-per O O B-art I-art O O O O O B-gpe O O O O O O O O O O O O O O O	"British Foreign Office Minister Kim Howells said the Kabul Declaration marks the "" moment when Afghanistan has become a real player in bringing peace and stability to the region . """
O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O O B-geo O B-geo O O B-org I-org I-org O B-org I-org I-org O	The meeting brought together six nations bordering Afghanistan -- Tajikistan , Uzbekistan , Turkmenistan , Iran , Pakistan and China , as well as India , Turkey , the United Arab Emirates , Kazakhstan and Kyrgyzstan .
O O O O O O O O O O O O O O O O B-geo I-geo O O O O O B-tim O O O O O O O	The death toll from a fireworks explosion on a bus carrying guests from a wedding in eastern Pakistan has risen to at least 38 , with scores of others injured .
O O O O O O B-geo O O O O O O O O O O O O O O O O O	Police officials at the scene in Lahore warned the death toll may rise further since many of the injured are in serious condition .
O O O O O O O O O O B-tim O O O O O O O O	Witnesses say the bus was engulfed by flames in seconds Sunday , giving people no time to escape .
O O O O O O O O O	Some of the victims were burned beyond recognition .
O B-gpe O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O	The French news agency , AFP , quotes local residents as saying the blast occurred just seconds after one of the bus passengers was seen throwing firecrackers out of a rear window .
O B-geo O O O O O O O B-geo I-geo I-geo I-geo O O O O O O B-org O O O O O O O O O O O	The U.S. space shuttle Discovery 's upcoming mission to the International Space Station has been delayed again , as NASA continues work to repair the shuttle 's external fuel tank .
O B-geo O O O O O O O O O O O O B-tim O O O O O O O O O O	The U.S. space agency says it is now considering potential launch dates in late February , not early in the month as previously planned .
O O O O O O O O O O O O O O O O O O O B-org O O O O O O O O B-tim O	Cracks in some of the metal supports of Discovery 's fuel tank were discovered when a hydrogen leak led NASA to cancel a planned launch attempt in early November .
B-org O O O O O O O O O O B-tim I-tim O	NASA officials now say the shuttle could launch as early as February 24 .
O O O O O O O O O O O O O O O O O O O	At this point , the Discovery supply mission is the next-to-last in the agency 's 30-year shuttle program .
O O O O O O B-tim O O O O O O O O O O O	But another flight could be added mid-year , before the fleet is set to retire this year .
O O B-tim O O O O O O O B-geo O O O O O O O B-per I-per I-per O	Final results from last month 's presidential runoff election in Guinea-Bissau give the victory to former military ruler Joao Bernardo Vieira .
O O O B-per I-per O O O O O B-geo O O O B-tim O O O O O O O O O O O O O O O B-org I-org I-org O	"Electoral officials say Mr. Vieira , also known as "" Nino , "" received 52 percent of the vote , compared with 48 percent for his rival , interim leader Malam Bacai Sanha ."
B-per I-per O O O O O O O O O O O O O	Mr. Sanha has said he will not accept the results , alleging voter fraud .
O O O O B-tim I-tim O O O O O O O O O O O	Both candidates in the July 24 runoff election had pledged to end years of political instability .
B-geo O O O O O O O O O O O O O B-geo O B-tim O	Guinea-Bissau has been plagued by numerous coups and coup attempts since gaining independence from Portugal in 1974 .
B-per I-per O O O O B-tim O O O B-tim O O O O O O O O O O	Mr. Viera took power in a 1980 coup and ruled 19 years until he was ousted during a civil war .
B-geo I-geo O O O O O O O O O O B-gpe O O	South Korea says it will not stage another large-scale rescue of North Korean refugees .
O B-gpe O B-per I-per I-per O O B-tim O B-org O O O O O O B-tim O O O O O B-gpe O O O O O O O O O O O O O O B-geo O	South Korean Unification Minister Chung Dong-young told reporters Tuesday that Seoul has no plans to repeat last July 's airlift of 468 North Korean refugees from a third country that was never officially identified but believed to be Vietnam .
O O O O B-geo I-geo O O O O O O O O B-tim O	The mass defection angered North Korea , which responded by boycotting ministerial talks in August .
O O B-per I-per O O O O O O O O B-geo I-geo O O B-geo I-geo O O O O O	Analysts say Mr. Chung 's comments may be part of efforts by South Korea to encourage North Korea to resume bilateral talks .
O O O B-geo I-geo O O O O O O O B-geo B-gpe O O O B-geo I-geo O O O O O O O O B-geo B-gpe O O	Last month , South Korea announced it would strengthen background checks on North Koreans seeking asylum in the South , as well as cut financial subsidies to North Korean defectors .
O O O O B-tim O B-geo O O O O	World oil prices rose Wednesday after Iran test-fired some missiles .
O O O O O O O O B-geo O O O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O	Investors assumed the tests indicate continued tensions between Iran , a major oil producer , and Israel and the United States , which might disrupt oil supplies at a time of strong demand and tight inventories .
O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O	The price of oil for future delivery rose more than two dollars to go as high as $ 138.28 a barrel in New York trading .
O O B-geo O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O B-tim O	Earlier , U.S. government energy experts said members of the Organization of Petroleum Exporting Countries will have net export revenues of $ 1.2 trillion this year , nearly double the gain from 2007 .
O O O O O O O O O O O O O O O O O O O O B-tim I-tim O	The increase is driven by record-high oil prices which hit an all time high of $ 145.85 a barrel on July 3 .
O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O	The average retail price of gasoline in the United States remains at a record high of just over $ 1.08 a liter ( $ 4.11 a gallon ) .
O O O B-gpe O O B-geo I-geo O O O B-geo I-geo O O O O O B-org O O O O O	A commander of Dutch troops in southern Afghanistan says forces from the Netherlands have killed dozens of suspected Taleban fighters in recent months .
O O O O B-tim O B-geo I-geo O O O B-art I-art O B-per I-per I-per O O O O B-geo O O O O O O O O O O O	In an interview published Saturday in the Netherlands ' daily newspaper NRC Handelsblad , Colonel Henk Morsink said troops in troubled Uruzgan province recently have been involved in six clashes with insurgents .
O O O O O B-org O O O O O O O O O	He also said a senior Taleban leader is believed to be among those killed .
B-per O O O O O O O O O O O O O O O	Morsink stressed that his figures are based on estimates that can not always be verified .
O B-gpe O O O O O O O B-geo O B-geo O O O O O O B-geo O O O O O B-org O O O O O O O O O O O O	More Dutch troops , along with additional forces from Britain and Canada , will soon be deployed in Afghanistan 's volatile south , as NATO members increase troop levels in the country from 9,000 to 16,000 .
