labels,text
O B-geo I-geo O O O O O O O O O O O O O O,The United States has hundreds of millions of barrels of oil in its strategic petroleum reserve .
B-geo O O B-org I-org O O O O O O O O O O,Haiti is the Western Hemisphere 's poorest country and has been plagued by violence .
O O O O O O O O O O B-geo O O O O B-eve O,Muslims around the world are preparing for the start of Islam 's holy month of Ramadan .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O B-geo O,"Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million , but shares rose 6 pence to 388 pence in early trading yesterday in London ."
O B-geo I-geo O B-geo O O O O O O O B-geo O B-geo O O O O O O,"The United States and Britain have temporarily closed their diplomatic offices in Lagos , Nigeria , citing a security issue ."
O B-geo O O O O O O O O O O O O O O O O B-tim O,"In Bangladesh , the death toll from flooding and mudslides unleashed by monsoon rains reached nearly 100 on Monday ."
O O O I-org I-org O O O O B-org I-org I-org I-org O O O O O O O O B-geo O O O O,"Burma , Indonesia and Singapore all belong to the 10-member Association of Southeast Asian nations , which held a summit in Thailand earlier this month ."
O O O O O O O O O O O O O O O O O O O O O B-geo O O O,"Militants based in the region have retaliated by launching gun and bomb attacks against government workers , police and civilians in Pakistan 's cities ."
O O O O O B-org O O O O O O O O O O O O O O O B-tim O,"In the southern city of Lyon , officials shut the entire subway system after a firebomb exploded in one station late Tuesday ."
O O O O O O O O O B-geo O O O O B-tim O,He made the remarks during an interview broadcast on India 's CNN-IBN television network Friday .
B-gpe O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O O O,"Nepal 's main political parties say they are ready to hold talks with Maoists on forming a broad front against King Gyanendra , provided the rebels stop killing civilians ."
O O B-per I-per I-per O O O O O O O O O O O O O O O,"Jordanian-born terrorist Abu Musab al-Zarqawi , the accused mastermind of the attacks , and others were charged in absentia ."
O B-geo O O O O O O O O O O O O O O O O B-geo B-tim O,The U.S. military says it has not found the pilot of an F-16 fighter jet that crashed in Iraq Monday .
O O O O O O O O O O O O B-geo O B-geo O O O O,Officials say the pilot was not at the crash site northwest of Baghdad when U.S. ground forces arrived .
B-org O O O O O O B-org O,Turkey has suffered several attacks blamed on al-Qaida .
O O O O O O O O B-tim O O B-per I-per O O O O O O O O O B-geo O O O O O O O O O O O,"The model-turned-activist , currently divorcing her husband of four years , Paul McCartney , says her decision to compete on the popular U.S. TV series Dancing With The Stars is no publicity stunt ."
B-geo O O O O O B-org O O O O O O O O O O O O O O B-gpe O O O O B-geo O O O,"Iran says it stands by its U.N. commitments not to use violence against another country , amid international criticism over the Iranian president 's call for Israel 's destruction ."
O O I-org O B-tim O B-eve I-eve O O O O O O O O O O O O O O,"The Commerce Department said Friday , Hurricane Katrina caused $ 100 billion in damage that will not be covered by insurance ."
O O B-geo O O O O O O B-org I-org I-org I-org O O O O O B-gpe O O,He said Belarus is the only member of the Commonwealth of Independent States not paying market prices for Russian gas .
O O O O O B-geo O B-tim O,Donors are to meet in Islamabad on Saturday .
O O O O O O O O O O B-tim O B-tim O O O O O B-tim O O O O O O O O B-geo O,"However , allegations of electoral fraud during local elections in 2002 - 3 and the presidential elections in 2005 exposed the weaknesses of formal political structures in Gabon ."
O O O O O O O O O O O O O O O O B-org O O O O O O O O,"However , the elections were flawed by voter fraud , questionable disqualification of candidates , and Frelimo use of government resources during the campaign ."
O B-tim O O O O O O B-geo O B-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O,"At Wednesday 's unveiling of the report in Moscow , UNICEF director Carol Bellamy said poverty leads to poor nutrition and sick children , as well as young people not being able to attend school ."
O O O O B-per I-per O O O O B-geo B-tim O O O O O O B-geo I-geo O O O,"In other news , Arab League foreign ministers met in Cairo Wednesday to discuss ways to revive the Middle East peace process ."
O O B-geo O O O O O B-geo O O O O O O O,Reports from China say a woman in southwestern Sichuan province has died of bird flu .
O O O B-per I-per O O O O B-org O O O B-geo O B-geo O O O O O O O O O O O O,"The reports say Alexi Barinov , governor of the Nenets autonomous region in Russia 's Arctic , is in police custody and has begun a hunger strike ."
O B-org O O O O O O O O O B-geo O O B-geo I-geo O O,President Bush has repeatedly called for free and fair elections in Iraq and other Middle Eastern countries .
B-gpe O B-geo O O O O B-geo O O O O O O O O O B-geo O O O O O O O O B-tim I-tim O,Japan 's Kyoto news service reports that Peru 's foreign and trade ministers plan a visit to Japan for talks on bilateral trade and other issues February 23 .
O O O O B-tim O O O O O B-gpe O O O O O O O O B-geo O,"During his radio address Saturday , the president appealed for Americans to be patient with the military mission in Iraq ."
O O O B-gpe O O O O B-geo B-tim I-tim O O O O B-geo O O O O,He also criticized Arab countries that met in Cairo in November to seek reconciliation between Iraq 's political factions .
O B-per O O O O O O O O O O O O B-geo I-geo O,The Bush administration 's top economic advisors say immigration benefits native-born workers in the United States .
O O O O B-geo O O O O O O O O O O O O O,Amnesty International is denouncing Algeria 's alleged use of torture to obtain information about terrorism from prisoners .
O B-gpe O O B-geo O O O O O O O O O O B-geo O O O O O O O B-gpe O O,An Italian newspaper says Italy 's defense minister has ruled out a troop withdrawal from Afghanistan as demanded by the kidnappers of an Italian photojournalist .
O O O O O O B-org I-org B-tim O O O B-per I-per O O O O O O O O O O O O O,"Asked about the story on the Fox News Sunday television program , Mr. Cheney said it is premature to say what the clerics are pushing for ."
O O B-geo O O O O O O O O O O O O O O O,"Officials say Bangladesh has about 1,50,000 poultry farms , with an annual turnover of $ 750 million ."
B-geo O O O O O B-geo I-geo O B-geo O O O O O O O O O B-geo O O O O O B-geo O O B-org I-org I-org I-org O O O O,"Russia says it agrees with the United States that Iran must be prevented from acquiring nuclear weapons , but Moscow sees no reason to refer Tehran to the United Nations Security Council for possible sanctions ."
O O O O O B-geo O B-geo I-geo O O B-geo O,"Another 600 peacekeepers come from Malaysia , New Zealand , and Portugal ."
O O O I-org I-org O O O O O B-org I-org O O O O O O O O O O O O O O O O B-geo O,"With the HIV / AIDS epidemic now 25-years-old , the World Bank has launched a new strategy to combat the disease where it is the most prevalent -- Africa ."
O O O O O O O O B-geo O O B-gpe O O B-geo O,"Ms. Merkel also is scheduled to travel to Israel , the Palestinian territories and Lebanon ."
O O O O O O B-org O B-tim O O O O O O O O O O O O O O O,"The previous basic cable record-holder was CNN 's 1993 debate on the North American Free Trade Agreement , which drew 16.8 million viewers ."
O O O B-per I-per O O O O O O O B-geo I-geo O O O O O O O O,Government livestock director Angel Faxas said officials believe the virus reached the Dominican Republic through birds introduced into the country illegally .
O B-tim O O O O O O O O O O O O O O B-geo O,"On Saturday , animal health authorities confirmed bird flu outbreaks in poultry in three provinces in Vietnam ."
O O O O O O O O O O O B-geo O B-tim O,Insurgents killed at least 40 people in attacks in and around Baghdad on Saturday .
O O O O O O O O B-geo I-geo O O O O O O O O,The council president also said the people of Ivory Coast must begin putting their words into action .
O O O O O O B-geo O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,"Mr. Bremer also expressed optimism that Iraq would not fracture along ethnic and religious lines , and that the Sunni minority , which appears to have largely boycotted the vote , would have a voice in the new government ."
O O I-org O O O O O O O O B-org I-org O B-geo O O O O O O O O,The State Department says none of the military attach�s at the U.S. Embassy in Caracas has been involved in any inappropriate activity .
O O O B-org O B-org O B-org O O B-org I-org O B-org O O B-org O O O B-org I-org O B-org O,"Later games have Finland against Switzerland , Germany playing the Czech Republic , Russia taking on Slovakia , and the United States against Latvia ."
O O O B-org I-org I-org O B-geo O O O B-org O O B-org O O O O O O O O O O O B-tim O,"A newspaper editor Isselmou Ould Moustapha in Mauritania 's capital , Nouakchott , told VOA it is believed that the same group attacked the military post Thursday ."
O O B-per I-per O O O O O B-org I-org O B-tim O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O B-gpe O O O O O O O,"Palestinian leader Mahmoud Abbas , who succeeded the late Yasser Arafat in January , has been under pressure to end growing chaos in the Gaza Strip and West Bank , and to root out corruption among senior Palestinian officials and commanders of security forces ."
O O O O B-gpe O O O O O O O O B-geo B-tim O O O O O O O O O O,The witnesses say the Yemeni community was electing a local leader in southern Mogadishu Thursday when a grenade was thrown into the meeting hall .
O O O O O B-tim O O O O O O O O O O B-gpe O O B-per O O O O O O O O O O O O O O,"A World Food Program statement Wednesday said efforts to rush aid to one of the worst-hit Somali towns , Hafun , are being held up because waves have washed away the access road ."
O B-org I-org O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O,The United Nations says at least 114 Somalis died in the massive waves that were generated by an underwater earthquake thousands of kilometers away near Indonesia .
B-org O O O O O O O O O B-geo O O O O O O O O O O O,Gazprom intends to more than quadruple the price it charges Ukraine to bring its prices in line with the world market .
O O O O O O O O O B-geo O O O O B-geo O O O B-geo O B-geo O B-geo O O O O B-geo B-tim I-tim O,"The race starts with a four-kilometer special stage around Barcelona and then heads to Granada before passing into Morocco , Mauritania , Mali , and ending in Senegal January 16 ."
O O O O B-geo O O O O O O O O O O,"While coffee-drinkers are avoiding Starbucks ' expensive products , budget hamburgers are selling briskly ."
B-per O O O O O O O O O O O O O O,Madonna has released a new digital song aiming to raise awareness about environmental issues .
B-org O O O O B-tim O O O O O B-geo O O B-geo I-geo O O O B-eve O,Poland regained its independence in 1918 only to be overrun by Germany and the Soviet Union in World War II .
