labels	text
O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O	Race organizers said in a statement that the Silverstone course has a well-established set of security measures that have been planned in detail with police and other agencies .
O O O O O O O O O O O O O O O O	The country has been suffering with high unemployment and less than one percent economic growth .
O O O O O O O O O B-per I-per O O O O O O O O B-org I-org I-org O O	The report cites an article written by investigative journalist Seymour Hersh that will appear in the coming issue of The New Yorker magazine .
O O O O B-gpe_NOKG B-per_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O O B-geo O O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O	A statement from the Israeli prime minister on Wednesday said officials from both sides will hold talks before the summit to discuss an ongoing truce and Israel 's planned withdrawal from the Gaza Strip in August .
O O B-gpe_NOKG O O O O O O O O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O	Also the Israeli parliament was expected to hold a debate late Wednesday on plans to demolish the homes of nearly 90 Arab families in East Jerusalem to make room for a national park .
O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In the tape , he denounced the Iraqi Islamic Party for endorsing a new constitution , and said the largest Sunni Arab party should not be involved in reconciliation because it will lead to the destruction of the Sunni community .
O O O O O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O	Security sources say they believe a known Sinai militant , Youssef Badran , was at the wheel of a vehicle that exploded in front of a hotel .
B-geo_NOKG O O O O O O B-per_NOKG O O O O O O O O O O O O O O O O O O O O	Burma 's military government has blamed ethnic Karen rebels for a land mine explosion that killed two people and wounded 11 others in the country 's east .
O O O O O O O B-org I-org I-org O O O O	The reports said the junta blamed the Karen National Union for the blast .
O O O O B-per_NOKG O O O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo O O O	During his speech , Holder defended a case last month , in which a Somali-born man in Oregon was arrested after trying to detonate what he thought was a bomb near Christmas tree lighting .
B-geo O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O	Ukraine 's foreign minister says the Commonwealth of Independent States has no future in its present form but indicated his country is not planning to quit the organization that groups 12 former Soviet republics .
O O O O B-gpe_NOKG O O O O O O O O O O O	Several witnesses say the Israeli guard kept shooting after the attacker fell to the ground .
B-gpe_NOKG O O O O O O O O O O O O O O	Israeli police say the security guard acted appropriately in response to a terrorist incident .
O O O O O O O O O O O O O O O O O O	But he added that despite the apparent success of the vote , he expects more violence ahead .
O B-tim_NOKG O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O B-per_NOKG I-per_NOKG O	On Wednesday , more than 20 people were wounded when security forces clashed with tribesmen in eastern Yemen during the operation to apprehend Hassan al-Aqili .
B-org_NOKG O O O O O O O O O O O O O O O O O O O	Xinhua says the drones will scout out suspicious activity and transmit photos and video back to a command station .
O O O O O O O O O O O O B-gpe O O O O O O O O O	With its transformation to a democratic , market-oriented country largely completed , Poland is an increasingly active member of Euro-Atlantic organizations .
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Housing prices dropped markedly in 2008 - 9 .
O O O O O B-gpe_NOKG O O O O O B-tim_NOKG O O O O B-tim_NOKG O	The global financial crises cut Danish GDP by 0.9 % in 2008 and 5.2 % in 2009 .
O O B-gpe O O O O O O O O O B-org_NOKG O	Nonetheless , Denmark 's fiscal position remains among the strongest in the EU .
O B-org_NOKG I-org_NOKG I-org_NOKG O O B-geo I-geo O B-geo_NOKG O O O O O O O O O O O O O O O	The Regional Assistance Mission to the Solomon Islands ( RAMSI ) has generally been effective in restoring law and order and rebuilding government institutions .
O O O O O O O O O O O O O O O B-org_NOKG B-per I-per O	Firefighters who came to put out a fire at his apartment found the body of 32-year-old Ilyas Shurpayev .
B-tim_NOKG O O O B-org_NOKG O B-gpe_NOKG O O O O O O O O B-eve_NOKG I-eve_NOKG I-eve_NOKG O O O O O B-org_NOKG O O O O O O O O O	"Two weeks ago , American and Afghan forces launched a winter offensive , dubbed "" Operation Lightning Freedom "" , to hunt for Taleban militants ahead of planned parliamentary elections next year ."
O B-per_NOKG O O O O O O O O O O O B-org_NOKG B-tim_NOKG O O O O O O O O O O	The prime minister said he would try to push new anti-terror legislation through parliament Wednesday , to help law enforcement agencies fight the threat .
B-org_NOKG I-org_NOKG O O O O O O O B-org_NOKG O O O B-geo O O O O O O O O O O O O B-per I-per O O O	U.S. Senate investigators say the former head of the U.N. oil-for-food program for Iraq may have netted more than $ 1 million through oil deals with Saddam Hussein 's government .
O O O O O O B-per_NOKG I-per_NOKG O O O O O B-gpe_NOKG O O O O O O O O O O O O O O	"The commission 's preliminary report said Mr. Sevan solicited oil deals for a Panamanian company , an act the commission called a "" conflict of interest . """
O O O O O O O O O O O O O	Residents often accuse authorities of forcing them off land without proper compensation .
O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O	He said cement shipments will delivered for the first time in a year into the Gaza Strip .
O O O O O O O O	There were no causalities in the incident .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O	South African health officials say they have confirmed six new cases of a deadly and extremely drug-resistant strain of tuberculosis .
O O O O B-gpe_NOKG O O O O O O B-tim O B-tim_NOKG O O O O O O O O O O O O O O O O	Arsonists burned down an Afghan school for boys and girls in Kandahar early Sunday after another school was saved from the same fate in another part of the city .
O O O O O O O O O O O O O B-geo O O O O O B-org_NOKG O B-tim_NOKG O	There has been a spate of attacks on schools that accept girls across Afghanistan since U.S.-led forces ousted the Taleban in 2001 .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O	In a speech broadcast on China Central Television , Mr. Hu said China 's development is peaceful , open , cooperative and harmonious .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O	Officials believe they were defeated soldiers of Soviet-backed President Najibullah , who were killed after they surrendered to the mujahedin fighters .
O O O O O O O O O O B-geo O O O O O O O O O O O O O	Officials say the pilot had contacted an airport in neighboring Pakistan seeking permission to land , but that the plane never arrived there .
O B-tim_NOKG O O O O O O O O O O O O O O	On Wednesday , police re-opened a central square in the city after clearing out protesters .
O O O O O O O B-geo O B-geo_NOKG O O	The explosion occurred in the town of Jalawla in Diyala province .
O O O O O O B-eve I-eve O	Half of them were at the Australian Open .
O O O O O O O O O O O O B-geo I-geo O	Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .
O B-org_NOKG O O O O O O O	The FBI is investigating possible civil rights violations .
O O O B-tim_NOKG O O O O B-geo_NOKG O O O O B-geo O O O O O O O O O O O O O	A bomb explosion Saturday at a restaurant in Baquba a town north of Baghdad killed up to seven people , including at least two police officers .
O O O O O O O O O O O B-gpe_NOKG O O O O O O O O B-geo O	Meanwhile , gunmen have killed one policeman and at least one Iraqi soldier in separate incidents in the city of Kirkuk .
O O O O O O O O O O O O O	The mayor blames remnants of the Islamic courts movement for the attack .
B-per_NOKG I-per_NOKG O O O O O O B-org_NOKG O	Mr. Chavez has waged a long-running campaign against Globovision .
O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo O	The Inter-American Commission on Human Rights said earlier this year that it is concerned about the use of the punitive power of the state to silence opponents in Venezuela .
O O O O O O O O O O O O O O O	As people gathered near the wreckage , a second suicide bomber triggered another explosion .
O O O O O O O O O O O O O O O O O B-geo_NOKG O B-geo O O O O	But suicide attacks are more commonly carried out by pro-Taliban Islamic extremist groups , based north of Baluchistan in Pakistan 's tribal regions .
B-org O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-org O O O O O O O O O O O O O O O O O O O O O O B-geo O	Ukraine 's Prime Minister Yuriy Yekhanurov has rejected Gazprom 's plans to more than quadruple natural gas prices , calling it an unacceptable move aimed at putting direct economic pressure on Ukraine .
B-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O O O	Mr. Yekhanurov told officials in Kiev his country will take all necessary legal steps if the dispute is not resolved .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O B-gpe B-org_NOKG O O O O O O O O B-gpe B-org_NOKG O O O	Judge Anup Raj Sharma issued an interim order on Wednesday requiring Nepal 's royalist government to immediately suspend the closure of Nepal FM radio station .
O O O O O O O O O B-tim_NOKG O	The increase follows a rise of 2.3 percent in 2005 .
O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	A representative of the ousted leader , Ricardo Martinez , said if no agreement is reached by then , the dialogue is broken .
B-geo O O O B-tim_NOKG O O O O O O O O O O O B-geo I-geo O O O O O O O	Japan announced the decision Wednesday , one day after saying it would consider imposing sanctions on North Korea , including a suspension of aid .
O O O O O O O O	He said such analysis could take time .
B-gpe O O O O O O O B-geo I-geo O O O O	Japan believes there are two additional abductees whom North Korea has never acknowledged .
B-gpe O O O O O	Palestinians give a different account .
B-org_NOKG O O O O O O O O	Parliament chooses the president and two vice presidents .
O O O O O O O O O	Some of the victims were burned beyond recognition .
B-org O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	NASA officials now say the shuttle could launch as early as February 24 .
O O O B-per_NOKG I-per_NOKG O O O O O B-geo_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	"Electoral officials say Mr. Vieira , also known as "" Nino , "" received 52 percent of the vote , compared with 48 percent for his rival , interim leader Malam Bacai Sanha ."
B-geo I-geo O O O O O O O O O O B-gpe_NOKG O O	South Korea says it will not stage another large-scale rescue of North Korean refugees .
O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O	The price of oil for future delivery rose more than two dollars to go as high as $ 138.28 a barrel in New York trading .
O O B-geo_NOKG O O O B-geo O O O O O O O B-geo O O O O O B-tim_NOKG I-tim_NOKG O	A top U.S. diplomat is in Turkey for talks on the situation in neighboring Iraq as it prepares for elections January 30th .
B-per_NOKG I-per_NOKG O O B-geo O B-tim_NOKG O O O O O B-gpe O O O O O O O	Mr. Armitage visited northern Iraq on Saturday , and will also visit Jordan before returning home early this week .
O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O	The group blames the surge in poaching on the liberalization of the ivory trade being pushed by South Africa , and the increased presence of Chinese operators in the area who feed a demand for ivory in their home country .
O O O O B-tim_NOKG O B-geo O	He made the comments Thursday in Kazakhstan .
B-geo O O O O O O O O O O O O O O O	Israel says there was no physical confrontation when it ordered the ship to turn around .
O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O B-gpe_NOKG O O	The blockade has been stepped up in recent weeks due to a surge in border clashes between the Israeli military and Palestinian militants .
B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O	"Iraqi oil minister Hussein al-Shahristani had declared as "" illegal "" a previous agreement between the Kurdish regional government and a foreign oil company , Hunt Oil ."
O O O O O O O B-gpe_NOKG O O O O O	The militants previously had demanded that all Iraqi women prisoners be freed .
