text,labels,"text,labels"
,,"British authorities have alleged that Hamdi Issac , also known as Osman Hussein , fled to Italy after he and three other men tried to set off bombs .,B-gpe O O O O B-geo I-geo O O O O B-per I-per O O O B-geo O O O O O O O O O O O O"
,,"A defiant Iranian president says the U.N. nuclear watchdog agency can issue as many resolutions as it likes , but says it can not prevent Iranian progress .,O O B-gpe O O O B-geo O O O O O O O O O O O O O O O O O O B-gpe O O"
,,"Iran insists its nuclear program is peaceful , but Western governments accuse Tehran of seeking to build an atomic bomb .,B-geo O O O O O O O O O O O B-org O O O O O O O O"
,,"He paid $ 25 million for the privilege of a spaceflight and visit to the space station .,O O O O O O O O O O O O O O O O O O"
,,"Thousands of Afghans have staged a peaceful protest against the killing of a prominent pro-government Muslim cleric in a mosque bomb blast .,O O B-gpe O O O O O O O O O O O O O O O O O O O O"
,,"The IMF study says global growth will decline to 3.7 percent in 2008 and stay at about the same level the following year .,O B-org O O O O O O O O O O B-tim O O O O O O O O O O O"
,,"Saddam and seven members of his former regime are charged with the torture and killing of more than 140 people in the mainly Shi'ite Muslim town of Dujail following a 1982 attempt on his life there .,B-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O O B-tim O O O O O O"
,,"ETA says one target was La Peineta stadium , which was the centerpiece of Spain 's failed bid to host the 2012 Olympics .,B-org O O O O B-org I-org O O O O O O O B-org O O O O O O B-tim I-tim O"
,,"Police said the attacker appeared to target a group of police officers protecting the northern city 's oil infrastructure .,O O O O O O O O O O O O O O O O O O O O"
,,"In a resolution passed to Friday , the Council said Lebanese troops must show they can maintain security in the country , especially along the southern boundary with Israel .,O O O O O B-tim O O B-org O B-gpe O O O O O O O O O O O O O O O O O B-geo O"
,,"The Scottish Parliament , the National Assembly for Wales , and the Northern Ireland Assembly were established in 1999 .,O B-org I-org O O B-org I-org I-org I-org O O O B-org I-org I-org O O O B-tim O"
,,"The economy is dominated by the mining industry , with exports of alumina , gold , and oil accounting for about 85 % of exports and 25 % of government revenues , making the economy highly vulnerable to mineral price volatility .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Six days later the island was invaded by US forces and those of six other Caribbean nations , which quickly captured the ringleaders and their hundreds of Cuban advisers .,B-tim O B-tim O O O O O B-org O O O O O O B-geo O O O O O O O O O O O B-gpe O O"
,,"Sudanese officials are often suspicious of foreign aid agencies working in Darfur and they target groups that criticize government actions and policies .,B-gpe O O O O O O O O O O B-geo O O O O O O O O O O O"
,,"The U.S. National Hurricane Center says the system could strengthen into Tropical Storm Wilma later Sunday .,O B-org O O O O O O O O O O B-per I-per B-tim I-tim O"
,,"Eid al-Adha , the festival of sacrifice , commemorates the willingness of the prophet Abraham to sacrifice his son in obedience to God .,B-geo I-geo O O O O O O O O O O O O B-per O O O O O O O O O"
,,"He said billions of dollars in aid pledges by donors must materialize before cold and hunger claim more lives .,O O O O O O O O O O O O O O O O O O O O"
,,"U.S. and Iraqi officials have said the terrorist leader probably fled Fallujah ahead of the recent assault .,B-gpe O B-gpe O O O O O O O O B-geo O O O O O O"
,,"They were released one day after an American aid worker was freed in Darfur after being held captive for more than 100 days .,O O O O O O O B-gpe O O O O O B-geo O O O O O O O O O O"
,,"The winner of the race will succeed the late Yasser Arafat and lead the Palestinians as world powers try to revive the Middle East peace process .,O O O O O O O O O B-org I-org O O O B-gpe O O O O O O O B-geo I-geo O O O"
,,"Military officials in Iraq say a U.S. soldier was killed and nine others wounded Saturday when Iraqi insurgents attacked an Army patrol in central Baghdad .,O O O B-geo O O B-geo O O O O O O O B-tim O B-gpe O O O B-org O O O B-geo O"
,,"Officials in Vatican City Saturday said the so-called "" vacant see "" stamp will carry an image only of two crossed keys .,O O B-geo I-geo B-tim O O O O O O O O O O O O O O O O O O"
,,"The 25-year-old California native received a bye onto the Olympic team after missing the U.S. championships because of the groin injury .,O B-org I-org I-org O O O O O O O O O O B-geo O O O O O O O"
,,"He was set free in April , after serving 18 years in prison for divulging classified information about Israel 's nuclear program to the London Sunday Times .,O O O O O B-tim O O O B-tim O O O O O O O O B-org O O O O O B-geo B-org I-org O"
,,"Police say the seven blasts early Saturday included as many as four car bombs , and injured more than 100 people .,O O O O O O B-tim O O O O O O O O O O O O O O O"
,,"The streets of the capital , Kathmandu , were deserted , and schools and businesses were closed around the country .,O O O O O O B-per O O O O O O O O O O O O O O"
,,"Mr. Abbas dismissed the men , including security chief Abdel Razek Majaidie , hours after Hamas militants fired the mortars .,B-per I-per O O O O O O O B-per I-per I-per O O O B-org O O O O O"
,,"Both Mr. Sevan and Mr. Stephanides are Cypriot nationals .,O B-per I-per O B-per I-per O B-gpe O O"
,,"Critics say billions of dollars were siphoned away from the oil-for-food program , which was devised after the first Gulf War in an attempt to help Iraq 's impoverished civilian population .,O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O"
,,"If accepted , Turkey would be the first country with a majority Muslim population to join the European Union .,O O O B-org O O O O O O O O O O O O O B-org I-org O"
,,"Japanese concerns were raised by scenes of mob violence at a match in Pyongyang between Iran and North Korea on Wednesday .,B-gpe O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O B-tim O"
,,"The violence at the game was a rare occurrence in the tightly controlled North Korean state .,O O O O O O O O O O O O O B-geo B-gpe O O"
,,"The WFP will also supply temporary food storage warehouses and liquid gas stoves to people who lost their cooking facilities in the storms .,O B-org O O O O O O O O O O O O O O O O O O O O O O"
,,"Meanwhile , the U.S. military is planning to temporarily increase the number of American troops in Iraq to bolster security ahead of Iraq 's January election .,O O O B-geo O O O O O O O O O B-gpe O O B-geo O O O O O B-geo O B-tim I-tim O"
,,"International Atomic Energy Agency Director General Mohamed ElBaradei praised the agreement , saying it would bring India closer as an important partner in the non-proliferation group of countries .,B-org I-org I-org I-org I-org I-org I-org B-per O O O O O O O O B-geo O O O O O O O B-tim O O O O"
,,"A reporters ' advocacy group has condemned the shutdown of a Somali radio station and the detention of two of its reporters .,O O O O O O O O O O O B-gpe O O O O O O O O O O O"
,,"An Ethiopian government spokesman denies that a reported rebel attack said to have killed 140 soldiers ever took place .,O B-gpe O O O O O O O O O O O O O O O O O O"
,,"Morocco 's trade and budget deficits widened in 2010 , and reducing government spending and adapting to sluggish economic growth in Europe will be challenges in 2011 .,B-org O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O O B-tim O"
,,"Remittances , a significant catalyst for economic growth have declined from Dec-15 % of GDP to 9 % of GDP in 2009 , mostly from Albanians residing in Greece and Italy ; this helps offset the towering trade deficit .,O O O O O O O O O O O O O O O O O O O O O B-tim O O O B-gpe O O B-geo O B-geo O O O O O O O O O"
,,"The agricultural sector , which accounts for almost half of employment but only about one-fifth of GDP , is limited primarily to small family operations and subsistence farming because of lack of modern equipment , unclear property rights , and the prevalence of small , inefficient plots of land .,O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The government has been widely criticized for its lack of transparency and misuse of oil revenues ; however , in 2010 , under Equatorial Guinea 's candidacy in the Extractive Industries Transparency Initiative , the government published oil revenue figures for the first time .,O O O O O O O O O O O O O O O O O O O O B-tim O O B-org I-org O O O O B-org I-org I-org I-org O O O O O O O O O B-tim I-tim O"
,,"A BOSS who had gone to Canada was taunted by a Citizen of Montreal with having fled to avoid prosecution .,O O O O O O B-geo O O O O O O B-org O O O O O O O"
,,"I was very lonely when I was a child .,O O O O O O O O O O"
,,"Both parties belong to the United Iraqi Alliance , which won about 48 percent of the vote for the National Assembly .,O O O O O B-org B-gpe B-org O O O O O O O O O O O B-org I-org O"
,,"Qasab is known for his brutality among locals in the valley .,B-per O O O O O O O O O O O"
,,"They have demanded U.N. protection , as well as the hiring of 15 bodyguards for each lawyer , and an independent international investigation into their colleague 's murder .,O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"A top U.S. official says the importance of opium cultivation to Afghanistan 's economy is declining .,O O B-org O O O O O O O O B-org O O O O O"
,,"In December , Iraq 's interim Prime Minister Iyad Allawi said the trials of top officials of the ousted regime would begin within weeks .,O B-tim O B-geo O O B-per O B-per I-per O O O O O O O O O O O O O O O"
,,"Other European countries , including France , have expressed concern over Hamas ' apparent election victory .,O O O O O B-geo O O O O O B-org O O O O O"
,,"Thomas said those who refuse face the possibility of dismissal .,B-per O O O O O O O O O O"
,,"During the 1970s and 1980s , some were required to work at embassies in Africa .,O O B-tim I-tim I-tim O O O O O O O O O B-geo O"
,,"General Musharraf and Indian Prime Minister Manmohan Singh are expected to meet Saturday on the sidelines of the summit in Havana , Cuba .,B-per I-per O B-gpe B-per I-per I-per I-per O O O O B-tim O O O O O O O B-geo O B-geo O"
,,"Palestinian medics say three of the wounded are in critical condition .,B-gpe O O O O O O O O O O O"
,,"The United States says it is providing nearly $ 19 million in emergency aid for Ethiopia 's volatile Ogaden region .,O B-geo I-geo O O O O O O O O O O O O B-geo O O B-geo O O"
